Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
(2S)-flavanone + NADPH = (2S)-flavan-4-ol + NADP+,1.1.1.234,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.OC1C[C@@H](c2ccccc2)Oc2ccccc21>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1C[C@@H](c2ccccc2)Oc2ccccc21.[H+],2.7.1.169,3.2.1.103,4.2.3.193,2.4.1.237,1.1.1.n5,4.2.1.65,2.1.1.230,5.4.99.16,5.1.3.14,3.1.2.29,4.2.1.95,3.4.21.53,1.14.11.17,2.4.1.288,1.3.98.1,1.1.1.418,1.1.1.412,1.6.3.2,2.6.1.22,1.14.14.99,1.7.1.2,2.5.1.108,3.4.24.31,1.1.1.200,2.1.3.3,1.4.3.11,1.13.11.12,1.13.11.2,2.1.1.193,2.3.1.266,5.1.1.13,1.14.13.1,2.1.1.228,3.4.11.5,1.11.1.9,3.4.21.80,2.1.1.238,1.3.7.15,4.2.1.142,1.3.1.22,2.3.1.176,1.1.1.285,2.5.1.10,4.2.1.67,4.1.3.41,1.1.3.21,3.1.6.15,5.1.3.26,1.14.12.1,4.2.3.116
phosphonoacetaldehyde + NADH + H+ = 2-hydroxyethylphosphonate + NAD+,1.1.1.309,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=CCP(=O)(O)O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=P(O)(O)CCO,2.5.1.88,4.1.1.84,4.3.2.8,1.1.2.8,2.4.1.133,1.1.1.343,6.2.1.46,2.4.1.186,3.6.1.6,1.14.14.64,2.7.7.30,2.1.1.365,2.4.2.12,3.1.30.1,2.1.1.28,3.8.1.3,1.1.1.54,3.5.1.20,1.7.7.2,2.3.2.20,2.3.1.82,2.3.1.28,2.5.1.42,2.4.1.263,1.1.99.24,2.3.1.187,1.11.2.2,2.4.1.367,1.14.18.2,1.1.1.103,2.7.7.90,3.1.21.3,5.4.99.22,1.14.13.9,2.1.1.9,1.14.99.59,3.4.23.52,2.4.1.175,4.2.3.119,3.1.7.11,3.1.8.1,1.1.1.122,1.1.1.261,4.2.3.17,2.3.1.16,2.7.1.26,7.5.2.1,4.2.3.126,2.4.2.24,4.2.1.167
phosphonoacetaldehyde + NADPH + H+ = 2-hydroxyethylphosphonate + NADP+,1.1.1.309,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=CCP(=O)(O)O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=P(O)(O)CCO,2.5.1.116,3.2.1.209,3.1.1.2,3.4.24.85,3.1.4.3,1.14.14.126,3.11.1.2,2.5.1.10,4.1.3.41,2.1.1.259,1.3.1.113,4.1.99.20,6.1.1.19,2.4.2.36,3.1.3.16,2.4.1.117,4.3.1.23,2.1.1.145,1.2.7.3,2.3.3.19,3.4.23.34,1.3.1.48,2.7.7.91,1.5.1.49,1.13.11.92,2.7.1.76,4.2.3.175,1.8.98.1,3.4.24.37,1.3.1.119,1.1.1.387,1.1.1.192,6.2.1.24,2.4.1.358,4.1.3.30,2.4.1.297,3.4.22.1,2.8.1.13,3.4.24.33,3.1.1.107,3.1.12.1,2.5.1.42,2.6.1.17,2.3.1.82,2.6.1.88,3.1.3.56,1.14.99.15,2.1.1.241,1.1.1.62,2.4.1.101
phosphonoacetaldehyde + NADH + H+ = 2-hydroxyethylphosphonate + NAD+,1.1.1.309,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=P(O)(O)CCO>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=CCP(=O)(O)O.[H+],1.14.99.48,1.5.1.7,3.2.1.123,1.3.8.11,1.2.1.36,2.6.1.113,5.5.1.23,2.3.1.277,2.8.4.5,1.2.1.88,6.3.4.14,2.5.1.125,2.7.3.1,3.4.22.32,3.6.1.15,2.7.1.15,3.1.1.8,1.14.11.55,4.2.1.129,2.8.3.21,2.7.4.31,5.4.99.51,4.2.3.94,1.11.1.13,3.1.6.12,4.1.1.5,6.3.2.29,2.3.1.71,3.1.4.54,1.1.1.373,1.14.14.137,3.2.1.180,2.7.1.71,1.1.5.14,1.2.1.24,5.5.1.15,2.3.1.199,1.14.15.29,4.2.3.87,1.5.1.20,2.3.1.214,3.4.21.80,4.2.2.7,2.3.1.1,2.1.1.208,1.1.1.335,6.3.2.10,2.3.3.9,1.1.1.294,5.5.1.25
nicotinamide riboside + reduced coenzyme Q2 = dihydronicotinamide riboside + coenzyme Q2,1.10.5.1,COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O.NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC1.[H+]>>COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,4.2.1.18,1.4.1.4,3.6.1.62,1.14.11.6,1.1.1.289,4.99.1.4,1.1.99.1,2.1.1.171,3.3.2.14,2.3.2.13,3.1.3.66,6.3.4.13,4.1.1.52,1.14.15.19,6.2.1.25,1.14.14.11,3.4.22.63,2.5.1.29,2.7.1.163,2.4.1.319,2.4.1.66,2.7.8.15,1.1.9.1,2.3.1.233,5.4.99.16,3.2.2.19,1.1.1.208,2.1.1.314,2.3.1.140,4.2.3.38,4.4.1.4,3.5.1.96,5.5.1.17,1.14.19.42,5.3.1.36,1.8.3.2,2.4.1.20,1.14.19.22,3.4.23.19,4.2.1.80,5.1.1.12,1.14.15.31,1.14.13.24,7.6.2.5,3.6.1.66,1.14.13.171,1.14.14.119,6.3.4.4,2.3.1.118,5.3.1.35
nicotinamide riboside + menadiol = dihydronicotinamide riboside + menadione,1.10.5.1,CC1=CC(=O)c2ccccc2C1=O.NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC1.[H+]>>Cc1cc(O)c2ccccc2c1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,3.4.21.97,4.2.1.82,5.4.2.3,1.1.1.386,2.1.1.225,4.1.1.77,1.1.1.61,1.14.18.11,3.5.1.89,1.14.13.209,1.1.1.201,1.1.1.236,3.4.23.22,6.3.1.8,3.1.4.58,2.4.2.41,1.3.1.88,2.7.1.16,2.4.1.135,4.2.2.7,1.12.99.6,2.1.1.141,1.17.99.3,1.2.1.82,4.1.2.8,3.5.1.112,1.14.99.39,2.3.1.204,1.14.13.59,4.1.99.1,2.6.1.19,1.17.1.8,1.2.7.6,1.13.11.84,4.1.3.25,1.14.14.131,2.3.1.167,2.7.1.225,4.1.1.15,2.1.1.70,2.7.12.2,1.3.1.94,2.4.1.384,2.3.1.18,3.6.1.62,1.4.3.2,1.14.11.20,4.2.99.20,1.8.98.6,3.4.11.26
nicotinamide riboside + reduced coenzyme Q0 = dihydronicotinamide riboside + coenzyme Q0,1.10.5.1,COC1=C(OC)C(=O)C(C)=CC1=O.NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC1.[H+]>>COc1c(O)cc(C)c(O)c1OC.NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,1.5.1.5,1.1.99.18,3.1.26.1,3.6.1.18,2.1.1.307,2.7.1.214,3.4.11.15,2.3.1.n7,6.3.2.37,2.7.7.59,2.5.1.143,3.5.1.129,3.1.4.12,4.1.1.31,1.1.1.311,3.1.4.2,3.5.99.9,1.1.1.81,2.4.1.252,1.2.5.2,2.1.1.110,2.1.3.6,6.3.4.16,4.2.1.66,4.2.3.85,3.2.1.41,3.4.24.37,6.2.1.7,6.2.1.48,7.4.2.5,1.1.1.145,1.2.1.39,3.1.21.4,1.14.14.147,5.1.1.14,2.6.1.93,3.4.17.12,1.2.7.12,3.4.21.19,6.3.2.9,1.5.1.34,4.2.3.39,1.1.1.390,1.14.14.27,4.1.2.43,7.6.2.5,1.1.99.1,1.1.1.26,2.6.1.73,1.2.1.26
toluene + H2O2 = 4-cresol + 2-cresol + methyl 4-benzoquinone + H2O,1.11.2.1,Cc1ccccc1.OO>>O.OCc1ccccc1,2.4.1.66,2.6.1.114,2.6.1.3,3.1.6.14,1.1.1.394,4.1.2.42,2.6.1.109,4.2.3.121,1.2.1.54,2.7.7.66,4.2.3.100,1.3.99.4,4.2.3.74,2.8.4.1,3.1.1.20,2.1.1.356,5.4.99.32,5.4.3.8,2.1.1.85,6.1.1.9,1.97.1.1,3.1.1.23,1.1.99.37,1.14.99.44,6.1.1.19,1.1.1.50,2.7.8.12,5.3.1.24,3.1.3.11,5.3.99.7,3.2.1.59,4.1.1.18,3.2.1.3,2.3.1.76,3.5.1.93,2.1.1.130,3.5.99.6,2.1.1.332,2.5.1.134,3.4.21.49,2.5.1.35,3.4.11.23,1.11.1.2,4.2.1.53,2.1.1.234,3.5.4.37,3.1.2.31,7.2.2.6,2.7.1.177,4.6.1.12
1-hexene + H2O2 = hex-1-en-3-ol + 2-butyloxirane + H2O,1.11.2.1,C=CCCCC.OO>>CCCCC1CO1.O,2.1.3.10,1.3.1.78,2.3.1.216,1.14.13.167,4.1.3.39,1.1.1.276,2.4.1.134,3.1.2.29,2.7.1.212,2.4.1.66,3.4.14.11,1.14.19.26,4.2.3.204,1.14.13.127,2.5.1.121,3.2.1.8,7.2.2.12,1.14.14.130,3.1.3.6,2.7.1.22,2.4.1.337,3.1.7.10,2.7.6.3,5.3.1.26,2.3.1.179,1.4.3.13,3.5.1.127,2.5.1.84,3.5.1.68,1.14.18.2,4.2.3.124,4.1.1.45,5.3.1.35,5.1.99.4,2.3.1.297,2.4.2.29,3.6.1.72,4.2.3.121,1.5.3.18,1.1.1.239,1.1.1.355,4.2.3.53,2.7.4.23,1.3.5.6,4.2.1.31,3.2.2.17,4.3.2.3,4.1.1.21,2.8.2.27,3.2.1.81
1-pentene + H2O2 = pent-1-en-3-ol + 2-propyloxirane + H2O,1.11.2.1,C=CCCC.OO>>CCCC1CO1.O,3.2.1.6,3.2.1.200,3.1.3.73,2.3.1.211,5.4.99.22,2.4.1.129,3.4.14.12,2.3.1.224,1.14.13.237,1.14.14.120,2.3.1.20,1.1.99.14,2.4.1.268,2.3.1.84,3.5.1.68,1.19.1.1,1.14.14.160,1.1.99.1,5.4.4.4,4.6.1.20,2.3.1.31,3.1.26.1,2.8.2.1,6.2.1.62,3.8.1.5,2.1.1.292,3.1.8.2,5.4.3.5,1.1.1.23,2.6.1.7,4.2.3.88,2.4.1.92,3.4.24.24,1.1.1.234,2.7.6.5,1.14.14.163,6.2.1.59,2.8.3.12,6.4.1.3,1.3.99.29,4.2.3.190,1.1.1.356,1.1.1.294,6.3.1.20,2.5.1.97,2.7.8.36,4.2.3.118,1.1.1.17,2.7.3.4,3.7.1.17
"linoleic acid + H2O2 = 15,16-epoxy-9,12-octadecadienoic acid + H2O",1.11.2.3,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.OO>>CCCCC/C=C\CC1OC1CCCCCCCC(=O)O.O,4.2.1.43,3.1.3.106,1.14.16.1,1.14.13.218,2.3.1.161,2.8.1.7,1.16.1.7,2.1.1.191,3.2.1.73,3.1.1.117,2.7.1.230,2.3.2.35,2.1.1.8,2.1.1.129,3.5.1.53,3.5.1.59,1.14.13.219,1.14.13.63,2.3.1.212,2.4.1.242,2.1.1.333,2.3.1.203,1.5.8.1,6.3.2.17,3.11.1.1,2.4.1.244,4.4.1.19,1.1.1.28,1.10.3.2,1.21.1.1,4.2.3.40,2.1.1.245,1.1.99.41,6.3.1.21,6.4.1.9,2.7.7.71,1.14.11.44,3.2.1.51,3.1.1.87,5.5.1.6,3.4.24.59,1.11.2.1,2.4.1.132,2.3.1.160,6.3.2.32,1.1.1.n11,1.1.1.193,4.1.1.15,2.4.1.234,2.7.1.134
(3Z)-nonenal + H2O2 = (2E)-4-hydroxy-2-nonenal + H2O,1.11.2.3,CCCCCC/C=C\C=O.OO>>CCCCCC(O)/C=C\C=O.O,7.1.1.8,5.1.3.38,1.1.1.82,3.2.1.132,1.2.1.26,4.2.3.91,1.14.11.49,3.7.1.20,4.2.1.40,2.1.1.287,7.5.2.13,4.2.3.17,1.4.1.3,2.8.2.14,5.1.3.14,2.1.1.46,1.14.14.13,4.2.3.69,2.4.1.70,2.3.1.235,1.2.1.96,1.5.3.5,1.14.11.44,1.2.98.1,3.4.24.86,4.1.1.115,2.5.1.66,3.1.3.85,2.4.2.18,4.2.3.145,2.8.3.10,1.14.14.121,2.3.1.254,5.99.1.4,2.4.1.352,1.14.14.120,1.1.1.100,3.1.3.36,4.1.2.47,3.5.4.16,2.7.1.164,2.8.2.33,1.14.11.40,4.2.3.50,1.1.1.288,2.4.1.206,3.2.1.176,5.1.3.15,1.3.99.23,2.3.2.29
5-hydroxytryptophan + O2 = 5-hydroxyindole-3-acetamide + CO2 + H2O,1.13.12.3,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O.O=O>>NC(=O)Cc1c[nH]c2ccc(O)cc12.O.O=C=O,1.5.1.50,1.13.11.38,6.2.1.51,1.14.14.139,1.3.1.12,2.7.4.31,2.4.1.99,1.17.1.5,1.14.19.19,3.4.11.24,6.2.1.2,2.7.1.159,1.17.4.1,2.4.1.290,1.14.99.58,4.2.3.136,4.2.2.5,1.14.20.9,3.5.99.2,1.11.1.21,6.1.1.4,2.7.1.29,3.5.1.59,3.5.4.43,1.13.11.19,3.4.21.81,2.4.1.384,3.2.1.204,1.12.98.3,3.4.21.95,1.14.18.12,3.4.14.13,6.3.2.32,5.4.2.4,3.4.17.21,1.2.7.7,2.7.3.9,3.1.2.1,3.5.1.128,2.4.1.360,3.1.1.93,5.4.99.58,1.3.1.93,4.2.3.17,2.7.11.21,1.1.1.149,4.2.3.194,1.14.11.2,2.1.1.154,3.1.3.37
5-methyltryptophan + O2 = 5-methylindole-3-acetamide + CO2 + H2O,1.13.12.3,Cc1ccc2[nH]cc(C[C@H](N)C(=O)O)c2c1.O=O>>Cc1ccc2[nH]cc(CC(N)=O)c2c1.O.O=C=O,3.5.1.126,1.3.1.113,4.2.1.91,3.5.1.125,3.1.6.15,1.1.1.393,4.1.2.29,7.2.2.13,1.8.98.3,2.7.1.51,2.1.1.374,1.1.1.339,1.8.1.5,3.1.2.30,7.4.2.9,4.2.3.134,1.2.1.98,4.2.1.114,3.4.24.85,1.10.3.1,1.6.2.6,1.14.14.13,6.3.1.9,4.2.1.1,1.12.1.5,2.2.1.14,5.3.1.24,3.4.24.70,2.7.1.90,1.1.99.1,4.2.3.105,5.1.3.20,2.3.1.177,3.1.7.2,1.13.12.16,3.1.3.16,3.1.3.92,6.2.1.42,1.1.1.69,4.4.1.20,2.7.1.167,3.1.1.15,2.7.7.77,5.4.99.17,3.4.21.35,2.1.1.251,2.7.1.189,2.4.1.348,3.5.2.12,2.4.99.12
L-tryptophan + O2 = indole-3-acetamide + CO2 + H2O,1.13.12.3,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O.O=O>>NC(=O)Cc1c[nH]c2ccccc12.O.O=C=O,3.5.3.22,3.2.1.147,3.4.22.34,4.2.3.7,1.14.13.178,1.2.1.7,2.1.1.20,6.3.4.9,3.4.18.1,1.11.1.2,3.2.1.49,2.1.1.311,1.3.1.19,6.3.2.38,2.7.7.13,3.4.21.4,7.4.2.9,2.3.1.187,1.1.1.36,2.3.1.140,3.1.1.5,3.5.1.18,5.4.99.56,2.1.1.290,3.1.3.102,1.14.13.107,4.4.1.14,3.5.1.2,5.99.1.4,3.4.11.1,1.13.11.69,3.2.1.73,2.1.1.232,3.4.23.42,3.1.3.101,2.1.1.209,2.1.1.289,1.3.1.6,2.4.99.15,1.14.11.42,2.7.1.214,3.4.21.75,4.2.1.152,1.14.19.62,1.18.1.6,1.8.7.1,1.8.98.1,1.1.3.42,3.7.1.21,2.4.1.44
beta-chlorolactate + O2 = chloroacetate + CO2 + H2O,1.13.12.4,O=C(O)C(O)CCl.O=O>>O.O=C(O)CCl.O=C=O,1.3.8.3,1.14.13.160,3.1.2.32,2.4.2.42,2.1.1.259,1.8.1.2,3.4.24.70,3.3.2.15,2.3.1.302,2.7.2.7,2.8.3.25,1.3.1.n3,6.3.2.45,2.7.1.5,2.4.2.39,2.7.7.89,2.4.1.275,1.13.11.66,3.4.17.20,2.1.1.100,2.6.1.28,2.7.7.31,4.2.1.76,1.14.11.46,2.4.1.335,2.3.1.47,3.5.1.131,2.3.1.266,1.1.1.27,2.3.1.197,1.5.1.37,2.5.1.142,3.5.1.134,1.14.99.64,1.14.11.61,3.1.6.18,4.2.1.82,2.1.1.230,4.1.1.95,3.7.1.13,2.8.3.21,3.2.1.105,1.1.3.21,4.4.1.37,2.7.1.2,3.13.1.3,7.3.2.1,3.5.2.6,3.4.21.107,2.7.11.21
(S)-malate + O2 = oxaloacetate + H2O2,1.13.12.4,O=C(O)C[C@H](O)C(=O)O.O=O>>O=C(O)CC(=O)C(=O)O.OO,3.4.24.65,2.1.1.339,3.5.4.26,2.7.7.49,5.6.2.4,2.4.1.134,2.3.1.164,1.17.2.3,7.4.2.1,1.11.1.21,1.14.14.39,2.4.1.228,2.7.1.103,5.4.3.3,1.10.3.11,4.2.1.59,2.7.1.151,2.3.1.50,1.1.1.251,2.6.1.40,2.6.1.7,2.7.8.33,1.1.1.326,4.2.1.35,6.3.2.1,1.21.99.1,2.4.2.53,1.1.99.28,2.7.7.103,5.4.99.66,3.4.24.59,6.3.2.43,1.18.6.1,2.4.1.246,4.2.1.7,3.4.14.13,1.1.1.234,2.7.3.2,4.1.99.14,3.1.3.48,4.2.3.177,1.5.1.33,3.1.3.84,4.2.3.50,3.1.1.90,1.14.13.236,1.14.14.35,6.2.1.34,1.14.12.22,2.3.1.74
D-luciferin + ATP = diphosphate + luciferyl-adenylate {r},1.13.12.7,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)[C@H]2CSC(c3nc4ccc(O)cc4s3)=N2)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1CSC(c2nc3ccc(O)cc3s2)=N1,1.2.1.11,1.11.1.1,1.3.1.24,2.1.1.183,2.7.1.212,3.9.1.3,2.6.1.36,1.2.7.11,1.5.1.37,3.1.2.30,4.1.3.45,3.1.3.97,2.7.1.51,1.3.99.39,1.1.1.73,3.1.3.103,5.1.2.1,1.14.14.64,3.6.1.63,3.5.1.89,5.3.3.18,4.1.1.35,2.1.1.77,2.7.7.62,1.2.1.44,1.14.14.164,2.7.11.22,3.5.1.93,4.2.3.27,3.4.22.36,1.14.99.63,2.1.1.324,2.1.1.354,3.5.1.59,3.5.4.44,1.1.1.28,2.1.1.167,4.1.1.72,2.7.7.48,5.3.1.7,2.1.1.195,4.1.1.32,1.3.1.6,2.4.1.366,7.6.2.11,1.21.3.1,2.7.1.151,2.1.1.309,5.3.3.23,2.7.11.23
dehydroluciferin + CoA = dehydroluciferyl-CoA,1.13.12.7,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.O=C(O)c1csc(-c2nc3ccc(O)cc3s2)n1>>CC(C)(COP(=O)(O)OC(=O)c1csc(-c2nc3ccc(O)cc3s2)n1)[C@@H](O)C(=O)NCCC(=O)NCCS.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,4.2.3.169,1.6.3.5,2.7.1.105,2.3.1.54,5.5.1.30,2.7.1.213,4.6.1.6,2.5.1.103,3.4.11.15,2.6.1.51,3.5.1.20,4.3.2.3,4.2.3.118,1.14.12.13,1.1.1.162,4.2.3.195,7.6.2.2,7.4.2.4,2.7.1.216,1.14.11.26,1.14.14.68,1.10.3.2,3.4.21.73,1.14.19.67,2.3.1.175,2.4.1.269,2.1.1.333,3.5.1.86,3.4.23.22,5.3.1.17,1.13.11.9,4.2.3.125,2.2.1.8,1.21.3.8,1.5.1.47,1.4.1.26,5.3.3.14,4.1.1.21,2.7.8.24,2.3.2.15,3.1.3.12,2.4.1.85,1.1.99.40,2.4.1.284,1.14.13.63,1.14.13.229,2.2.1.13,4.6.1.2,1.1.1.391,5.4.3.3
dehydroluciferin + ATP = dehydroluciferyl-AMP + diphosphate {r},1.13.12.7,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)c2csc(-c3nc4ccc(O)cc4s3)n2)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)c1csc(-c2nc3ccc(O)cc3s2)n1,1.5.3.22,1.14.11.52,2.1.4.1,1.3.1.53,7.2.4.2,2.4.1.135,3.2.1.20,3.6.1.17,4.2.3.29,2.4.1.271,6.3.2.14,1.14.14.56,1.14.14.64,3.2.2.8,2.3.1.224,3.6.1.6,4.4.1.9,2.1.1.38,1.21.3.8,1.4.1.23,1.14.13.220,4.2.1.103,5.5.1.12,2.7.1.177,4.3.1.18,2.6.1.28,4.2.1.146,1.1.1.163,1.1.1.195,2.7.8.26,1.14.11.1,3.5.1.56,4.2.3.25,1.1.3.10,5.4.4.4,1.4.1.25,3.2.1.67,3.1.1.106,2.7.11.14,4.2.3.86,2.4.1.90,4.4.1.21,1.13.11.29,6.1.1.20,2.7.1.93,6.3.4.18,1.13.11.70,2.5.1.84,2.6.1.45,2.3.1.253
3-ethylnonanoyl-CoA + 2-oxoglutarate + O2 = 3-ethoxy-2-hydroxyhexadecanoyl-CoA + succinate + CO2,1.14.11.18,CCCCCCC(CC)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CCC(=O)C(=O)O.O=O>>CCCCCCC(CC)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CCC(=O)O.O=C=O,1.3.98.1,1.13.11.65,3.4.21.82,4.2.1.82,6.2.1.43,2.4.1.348,3.5.4.30,2.1.1.79,2.4.1.9,5.4.99.12,5.1.1.5,3.2.1.122,1.21.99.1,3.5.3.24,3.4.21.22,2.4.1.73,5.5.1.17,2.6.1.73,2.4.2.28,2.7.7.90,1.2.99.8,3.5.5.7,2.5.1.148,1.3.1.105,4.2.1.31,2.6.1.11,5.4.2.10,1.14.18.11,2.8.2.1,3.1.26.12,6.3.5.12,2.7.1.165,1.14.14.9,1.14.14.158,3.1.1.85,2.5.1.124,4.1.1.111,6.3.2.17,1.14.14.95,1.1.5.13,3.5.4.43,3.1.6.21,2.6.1.37,5.1.99.6,1.3.8.2,2.8.3.10,3.4.22.62,2.7.1.220,6.2.1.57,6.3.2.48
phytanoyl-CoA + 2-oxoglutarate + O2 = alpha-hydroxyphytanoyl-CoA + succinate + CO2,1.14.11.18,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CCC(=O)C(=O)O.O=O>>CC(C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O=C(O)CCC(=O)O.O=C=O,2.3.1.26,2.1.1.127,4.2.3.92,5.1.2.3,4.2.3.109,2.7.7.7,2.1.1.193,2.3.1.199,2.1.2.1,6.4.1.8,7.3.2.2,2.4.2.8,1.1.1.301,3.4.17.10,5.4.99.35,1.14.11.47,1.14.15.5,1.14.14.153,1.1.1.348,1.13.11.16,2.3.1.162,1.1.1.409,4.2.3.119,1.21.4.5,3.4.23.3,4.1.99.20,1.11.1.2,1.13.11.91,3.4.14.10,4.2.3.75,2.3.1.169,4.2.3.193,5.4.2.2,2.6.1.76,2.3.2.20,6.3.3.4,2.6.1.98,2.3.1.109,2.7.1.190,1.21.99.4,2.1.1.160,1.14.13.59,1.14.19.76,1.14.19.67,2.4.1.346,1.1.1.236,1.97.1.9,3.1.3.5,2.6.1.119,6.3.2.6
