Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
nitrobenzyl-glutathione + [Glu(-Cys)]n-Gly = Gly + [Glu(-Cys)]n-Glu-S-nitrobenzyl-Cys-Gly,2.3.2.15,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(Cc1ccccc1)[N+](=O)[O-]>>N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)NCC(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(C(CS)c1ccccc1)[N+](=O)[O-],2.3.1.116,1.14.13.189,2.6.1.87,1.14.19.47,2.1.2.9,2.3.2.20,2.1.1.5,3.1.3.79,1.14.14.121,3.5.1.127,2.3.1.159,2.1.3.11,3.5.1.128,2.5.1.139,1.14.14.60,3.6.1.45,2.7.10.2,3.4.24.43,1.11.1.23,2.1.1.166,5.3.3.22,1.14.14.41,2.4.1.170,1.1.1.308,3.7.1.19,4.1.2.34,2.1.2.2,1.1.1.76,2.3.1.61,1.3.1.12,2.6.1.100,1.14.14.120,1.11.1.26,3.1.1.25,1.4.1.17,2.3.1.36,1.1.1.368,2.4.1.278,4.1.1.98,3.4.11.17,1.14.15.8,6.3.1.20,1.11.2.3,1.13.11.54,1.1.2.7,1.13.11.27,5.3.3.3,3.4.24.42,1.14.13.81,5.4.99.1
n-butyryl-CoA + H2O + oxaloacetate = 2-ethylcitrate + CoA  {r},2.3.3.5,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCC(C(=O)O)C(O)(CC(=O)O)C(=O)O>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O.O=C(O)CC(=O)C(=O)O,2.1.1.301,2.4.1.37,2.1.1.158,3.4.22.40,2.4.1.291,4.99.1.2,4.1.1.74,4.2.1.92,1.8.3.7,2.8.2.3,3.4.23.35,3.5.2.1,3.1.1.116,1.11.1.24,2.4.99.12,1.5.1.21,2.5.1.137,1.1.3.15,2.7.1.138,2.3.1.61,2.7.1.157,1.14.13.107,2.4.2.42,3.1.4.46,3.2.1.209,2.4.1.287,2.7.7.31,2.4.2.30,1.1.1.94,2.6.1.40,3.4.14.13,1.1.1.17,3.6.2.1,4.99.1.12,2.5.1.106,2.3.1.228,2.4.1.246,3.5.1.116,4.2.3.125,1.14.18.3,1.7.1.15,1.13.11.72,5.1.3.29,1.14.19.61,2.4.1.126,1.3.1.85,2.7.1.6,3.4.23.12,3.4.23.29,3.1.1.47
GDP-fucose + Fucalpha1-2Galbeta1-4GlcNAc = GDP + Fucalpha1-2Galbeta1-4(Fucalpha1-3)GlcNAc,2.4.1.152,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O.C[C@H]1OC(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(=N)[nH]c43)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O>>CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O.N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,2.7.7.83,2.8.2.14,3.4.22.2,4.2.1.55,4.3.1.17,1.14.13.2,3.2.1.183,1.1.1.413,1.14.19.53,5.3.1.4,3.4.24.31,3.5.2.20,6.3.1.9,1.14.14.76,2.1.2.11,2.3.1.220,2.3.1.298,2.3.1.108,2.3.1.24,2.1.1.283,1.6.5.10,4.2.1.78,4.2.1.90,4.1.2.54,3.5.4.30,1.14.14.1,1.2.1.71,2.3.1.164,3.2.1.36,3.1.21.3,2.7.1.12,1.17.1.9,1.2.1.86,4.2.1.118,3.4.24.84,4.2.3.137,3.1.30.1,2.7.2.7,5.3.3.21,3.4.24.40,1.1.1.384,2.6.1.73,6.5.1.2,3.1.1.27,1.14.14.91,3.1.2.31,2.8.2.n2,3.2.1.58,1.3.98.1,2.3.1.91
UDP-D-xylose + 2-(pyridin-2-ylamino)ethyl beta-D-glucopyranoside = UDP + 2-(pyridin-2-ylamino)ethyl 3-O-alpha-D-xylopyranosyl-beta-D-glucopyranoside,2.4.2.42,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O)[C@@H]1O>>O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,1.8.2.3,4.1.1.1,2.1.2.13,2.7.1.153,4.2.3.74,2.4.1.203,1.14.11.61,1.14.99.61,1.5.5.1,3.7.1.18,3.4.21.106,2.7.1.178,2.1.1.159,3.4.21.37,1.2.1.39,2.1.1.102,1.1.1.88,2.7.9.3,2.5.1.32,5.5.1.2,5.3.1.26,2.6.1.92,1.4.3.16,4.99.1.8,1.1.1.78,4.7.1.1,3.1.1.28,2.5.1.30,3.4.16.5,2.7.4.33,2.3.1.187,1.1.1.408,2.3.2.20,2.4.1.116,2.5.1.18,3.5.1.88,3.1.1.77,1.4.1.1,4.2.1.100,4.1.2.52,3.4.11.5,1.1.1.283,2.3.1.265,3.6.1.12,2.3.1.48,3.1.1.68,2.1.1.164,1.14.14.111,1.12.7.2,3.2.1.73
lipid A + CMP-beta-Kdo = alpha-Kdo-(2->6)-lipid A + CMP,2.4.99.12,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO)[C@H]1OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@]3(C(=O)O)C[C@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@H]2O)c(=O)n1>>CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@@]2(C(=O)O)C[C@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,2.7.1.21,5.5.1.4,2.1.1.17,5.4.99.43,2.7.1.151,3.6.1.59,3.5.3.24,4.1.3.34,3.4.24.30,1.4.1.2,2.7.1.23,2.3.1.4,2.5.1.7,3.1.3.78,6.1.1.24,4.2.3.89,1.17.5.2,3.1.3.79,2.7.8.5,2.4.1.369,3.5.4.3,1.13.11.46,3.4.17.3,6.3.4.3,2.5.1.43,2.5.1.128,4.6.1.17,1.1.1.386,5.3.3.22,3.4.17.1,3.1.3.56,2.3.3.21,1.14.15.32,1.1.3.17,7.4.2.8,3.5.1.105,1.1.99.24,2.7.4.14,1.1.1.69,4.2.3.69,7.6.2.2,2.8.3.10,4.2.1.116,2.3.1.198,2.7.1.149,4.1.1.93,1.1.98.6,2.4.1.136,3.5.1.118,1.2.1.44
"geranyl diphosphate + 2-O-methyl-3-methylflaviolin = diphosphate + 7-[[(2E)-3,7-dimethylocta-2 6-dien-1-yl]oxy]-5-hydroxy-2-methoxy-3-methylnaphthalene-1,4-dione",2.5.1.125,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O.O=P(O)(O)OP(=O)(O)O,6.3.2.37,2.3.1.145,3.1.1.53,2.4.1.357,2.4.1.100,1.13.11.53,2.4.1.238,2.7.7.65,4.1.2.49,3.4.24.48,2.7.1.151,1.18.1.1,1.14.11.53,3.1.3.25,1.1.1.n5,1.14.20.9,4.2.3.94,5.4.99.5,2.4.1.63,1.14.11.74,2.8.2.25,2.5.1.113,5.4.99.9,4.1.3.17,1.1.1.387,1.2.1.31,6.3.2.54,3.5.1.106,2.3.1.187,3.5.1.44,2.7.1.5,2.4.1.86,1.14.11.15,2.4.1.241,1.13.11.80,1.13.11.88,3.6.2.1,1.1.1.360,4.1.2.61,3.5.4.35,1.5.5.1,2.4.2.3,2.1.1.276,4.2.1.161,2.4.1.285,2.3.1.16,2.3.1.26,4.4.1.24,1.3.1.87,1.13.11.63
glyoxylate + glutamate = glycine + 2-oxoglutarate,2.6.1.2,N[C@H](CCC(=O)O)C(=O)O.O=CC(=O)O>>NCC(=O)O.O=C(O)CCC(=O)C(=O)O,5.3.3.10,1.14.18.1,1.1.1.309,2.8.3.8,1.1.1.12,1.3.1.n3,1.14.14.60,4.2.3.120,2.3.3.3,1.5.1.34,3.4.24.25,2.7.7.18,3.5.1.104,2.7.7.33,1.4.3.5,2.3.1.133,3.1.3.82,4.3.1.2,3.5.1.86,3.4.11.18,1.4.1.25,4.1.3.1,2.4.1.53,2.4.1.294,3.1.26.11,3.4.24.76,4.2.3.27,1.3.1.75,4.6.1.20,1.2.1.97,2.5.1.114,4.1.1.59,6.3.5.13,2.8.1.12,2.6.1.40,3.2.2.9,3.6.1.31,1.14.14.124,1.1.1.225,7.3.2.4,4.2.3.111,2.1.1.166,3.5.4.2,2.4.1.257,6.2.1.4,3.1.7.13,1.14.14.160,1.2.1.47,3.4.22.59,4.1.3.40
ATP + autoinducer-2 = ADP + phosphorylated autoinducer-2,2.7.1.189,CC(=O)C(=O)[C@@H](O)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(=O)C(=O)[C@@H](O)COP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.56,1.1.1.316,1.13.12.13,2.3.1.75,4.2.3.19,3.2.1.46,4.1.1.46,1.3.1.75,2.1.1.281,2.1.2.2,6.6.1.2,4.1.1.7,2.1.1.6,1.14.14.118,3.4.21.26,1.1.1.69,2.1.1.205,2.6.1.4,4.1.1.112,3.4.23.46,2.1.1.196,1.14.14.41,1.1.1.256,4.2.1.12,1.8.1.4,2.3.1.46,2.3.1.265,2.7.8.2,6.3.1.11,3.5.4.25,2.7.11.1,1.6.5.10,3.4.22.6,2.1.1.222,2.3.1.61,1.3.1.107,4.4.1.15,2.1.1.156,3.1.3.43,1.14.13.84,2.3.1.7,6.3.2.47,1.1.1.191,1.14.11.31,2.7.1.11,1.1.1.130,2.4.2.29,2.7.8.34,4.4.1.34,1.14.13.218
ATP + biotin-GGEAIYAAPFKK-amide = ADP + phosphorylated biotin-GGEAIYAAPFKK-amide,2.7.10.2,CCC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)CCCC[C@@H]1SC[C@]2(C)NC(=O)N[C@]12C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)CCCC[C@@H]1SC[C@]2(C)NC(=O)N[C@]12C)C(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,5.4.99.26,1.14.19.19,1.8.3.2,2.1.4.2,4.1.3.30,1.13.12.23,2.3.1.59,4.4.1.21,1.2.1.88,1.1.1.218,1.14.99.60,2.4.1.246,4.3.1.2,1.14.15.24,2.7.3.9,2.1.4.3,1.1.1.10,3.1.3.70,5.4.1.3,1.14.14.112,1.14.11.72,2.4.1.318,3.4.24.46,2.7.11.25,3.1.7.13,3.4.23.29,2.4.1.47,2.3.1.280,4.3.2.5,6.3.2.4,4.3.1.14,1.1.1.56,2.4.2.51,4.2.1.75,1.1.3.4,1.12.5.1,2.4.1.287,6.3.4.3,4.3.3.6,6.1.1.24,2.4.2.18,1.13.12.5,3.5.1.81,1.14.14.133,1.14.14.19,2.1.1.229,1.14.13.1,1.7.2.7,2.7.8.8,2.3.1.235
ATP + FKLKRKGSFKKFA = ADP + FKLKRKGpSFKKFA,2.7.11.13,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](COP(=O)(O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,7.4.2.1,2.1.1.191,1.13.11.64,1.21.3.7,4.1.2.54,3.1.3.105,1.2.1.39,1.14.14.123,2.1.1.89,1.1.1.184,5.3.3.14,2.3.1.256,3.4.21.59,1.1.99.22,4.1.3.43,2.4.1.283,6.3.1.18,3.5.4.38,2.6.1.73,7.3.2.7,1.5.99.14,1.13.12.5,2.4.1.27,1.14.15.6,2.4.2.49,2.3.1.50,5.1.3.31,4.1.2.25,5.4.99.5,2.3.1.53,1.1.1.40,1.3.1.29,2.7.7.104,3.1.4.3,1.8.2.2,6.5.1.6,5.3.1.13,2.4.1.4,3.1.1.11,1.14.13.122,2.1.1.86,2.1.1.15,3.5.5.7,3.5.1.84,1.14.19.53,6.3.1.2,1.17.1.5,2.7.7.77,2.5.1.130,4.2.3.139
ATP + RRRFRPASPLRGPPK = ADP + RRRFRPApSPLRGPPK,2.7.12.1,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(=O)(O)O)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1.1.1.65,3.5.1.48,2.3.1.183,4.8.1.4,2.4.99.15,1.1.1.236,2.7.8.24,1.1.1.353,1.14.18.7,1.11.1.16,2.5.1.141,1.3.1.84,3.1.6.6,1.14.16.5,4.2.1.18,2.3.1.255,1.14.13.195,6.3.4.16,4.2.3.48,2.1.1.117,3.5.1.6,1.1.1.310,4.1.2.38,3.4.23.39,1.14.13.187,2.4.1.245,3.5.2.19,4.1.99.14,2.1.1.244,1.1.1.206,5.4.99.26,1.13.11.38,1.14.14.150,4.2.2.1,2.1.1.268,2.3.1.264,3.2.1.143,1.3.1.42,2.3.1.277,5.3.1.30,1.1.1.257,3.2.1.3,1.1.1.286,2.1.1.238,4.1.1.17,1.18.1.2,6.1.1.21,2.3.1.225,1.14.19.41,4.1.2.8
ATP + a [protein]-L-arginine = ADP + a [protein]-Nomega-phospho-L-arginine,2.7.14.1,CC(O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CCCNC(=N)NP(=O)(O)O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.3.1.277,5.3.1.28,4.1.2.45,1.6.5.4,3.11.1.2,4.2.3.47,3.5.2.20,1.1.1.352,1.14.15.7,2.1.1.311,3.4.22.61,1.14.13.227,3.4.22.50,2.7.4.16,2.1.1.283,4.2.1.56,4.2.1.24,3.4.17.1,5.1.1.1,3.4.18.1,4.2.3.191,2.7.1.220,4.1.2.34,3.1.3.82,1.2.1.76,2.4.1.352,2.3.1.110,1.1.1.294,2.7.1.47,2.1.1.226,1.14.13.2,5.4.4.3,1.7.3.3,3.1.3.53,3.2.1.125,6.2.1.17,2.5.1.75,1.14.99.48,3.2.2.5,2.7.1.60,1.14.12.26,3.2.1.154,6.3.1.17,1.3.1.114,1.13.11.72,2.7.1.231,1.14.14.171,3.1.1.71,1.1.1.283,2.7.1.148
CTP + propanoate = CDP + propanoyl phosphate {r},2.7.2.15,CCC(=O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1>>CCC(=O)OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,2.5.1.38,6.3.4.19,1.17.7.1,3.4.24.84,3.4.22.42,5.1.3.18,1.14.15.15,3.7.1.4,3.4.21.4,1.14.19.61,1.16.1.6,6.3.5.13,3.5.1.96,2.3.1.242,1.1.1.399,4.2.3.27,3.1.3.52,2.7.8.15,1.12.2.1,2.7.3.9,4.1.2.49,3.4.21.81,3.5.1.104,6.2.1.71,2.4.1.142,2.1.1.201,2.3.1.254,3.1.1.105,3.4.14.11,4.3.1.24,1.1.1.1,2.3.1.212,1.2.1.62,2.4.2.53,3.7.1.3,2.7.11.32,4.3.1.15,2.3.1.198,2.3.1.64,2.7.4.33,1.1.1.405,4.2.3.116,2.6.1.108,2.1.1.352,1.3.1.112,3.4.23.12,3.1.4.45,1.1.1.390,1.6.5.9,1.14.19.56
dADP + phospholombricine = dATP + lombricine,2.7.3.5,N=C(N)NCCOP(=O)(O)OC[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>N=C(NCCOP(=O)(O)OC[C@H](N)C(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O1,1.1.1.361,2.3.1.16,3.5.3.22,1.14.15.29,4.2.1.134,1.7.1.16,2.4.1.120,2.7.4.29,1.7.1.7,2.1.3.3,4.2.1.41,2.6.1.110,3.2.1.200,4.1.1.4,1.14.11.13,2.3.1.97,4.2.1.1,4.2.3.126,3.6.1.58,2.5.1.113,4.2.1.136,2.3.1.298,3.4.21.46,3.1.1.75,5.3.1.27,6.3.1.1,1.1.1.219,1.5.1.23,3.5.3.9,3.1.1.65,2.3.3.18,2.1.1.17,2.7.8.36,4.2.3.82,4.1.99.22,1.13.11.48,4.2.1.109,3.1.3.103,4.2.1.168,1.14.11.2,2.7.1.176,2.5.1.97,6.2.1.14,2.4.1.229,3.1.3.52,2.3.1.7,2.6.1.48,4.2.1.91,3.1.3.39,1.8.1.20
CTP + AMP = CDP + ADP  {r},2.7.4.10,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.14.13.33,4.99.1.8,2.4.1.186,3.1.2.14,2.7.1.185,1.14.11.64,2.7.1.63,4.3.1.4,1.14.99.47,5.3.1.24,2.4.2.53,3.13.1.3,1.14.19.33,2.4.1.351,1.3.7.3,5.1.3.26,1.3.5.5,3.4.21.119,7.2.4.5,2.8.2.4,1.14.19.34,2.4.1.275,3.6.1.60,2.4.1.141,1.14.19.16,6.3.2.17,2.3.1.157,5.4.99.26,1.12.98.2,2.3.1.53,1.14.14.68,6.2.1.2,3.4.22.16,2.3.1.225,3.4.24.84,2.3.1.n4,6.3.2.13,2.1.1.59,1.1.1.406,2.6.1.77,4.2.3.179,2.7.1.220,1.7.2.6,4.1.3.34,4.2.3.158,4.2.3.160,3.5.3.17,2.5.1.60,3.5.1.136,2.4.1.87
"ATP + 6-hydroxymethyl-7,8-dihydropteridine = AMP + 6-hydroxymethyl-7,8-dihydropteridine diphosphate  {ir}",2.7.6.3,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.OCC1=NC2=CN=CNC2=NC1>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)OCC1=NC2=CN=CNC2=NC1,3.4.21.54,3.4.16.6,1.14.11.76,3.4.24.29,7.5.2.8,4.1.1.109,4.2.3.128,4.3.3.2,2.4.1.251,2.7.7.78,2.2.1.11,1.14.19.66,2.5.1.135,2.8.2.34,3.5.1.124,2.1.1.380,1.13.11.3,1.14.19.29,1.14.14.152,2.3.1.233,1.14.15.1,4.2.2.14,1.1.1.n11,1.2.1.19,2.7.7.41,6.3.2.5,1.14.14.35,1.2.3.15,2.1.1.47,1.14.19.41,3.4.17.3,2.7.1.103,3.1.3.67,4.1.2.28,5.6.2.4,1.6.99.1,2.5.1.65,4.2.3.171,2.7.11.19,1.14.14.32,5.3.3.21,1.3.3.5,1.3.1.76,2.7.7.18,1.1.1.178,1.3.3.13,4.2.3.190,6.4.1.1,4.1.1.46,4.2.1.164
ATP + bluensomycin = diphosphate + 3''-adenylylbluensomycin,2.7.7.47,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.O=P(O)(O)OP(=O)(O)O,2.1.1.238,1.3.5.5,3.1.3.84,1.14.19.n5,1.14.15.14,2.7.1.162,4.4.1.16,4.1.1.87,5.3.3.14,2.1.1.213,2.1.1.258,2.4.1.17,2.8.4.1,2.1.1.68,6.3.1.5,3.5.1.53,2.7.2.7,2.5.1.41,3.5.1.18,6.1.1.22,3.1.1.23,1.17.5.2,3.1.1.6,6.3.2.39,4.2.1.59,2.1.2.8,3.4.24.29,3.1.11.2,2.3.1.245,4.3.2.7,1.6.1.1,4.99.1.8,3.6.2.1,2.3.1.151,3.4.21.48,4.1.2.45,2.1.1.268,1.4.3.21,1.1.1.232,1.3.1.104,4.3.99.3,1.17.1.4,1.1.1.37,2.1.1.347,2.3.1.n7,2.4.1.7,2.1.1.133,2.5.1.126,4.99.1.12,6.3.1.6
