Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
nitrobenzyl-glutathione + [Glu(-Cys)]n-Gly = Gly + [Glu(-Cys)]n-Glu-S-nitrobenzyl-Cys-Gly,2.3.2.15,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(Cc1ccccc1)[N+](=O)[O-]>>N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)NCC(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(C(CS)c1ccccc1)[N+](=O)[O-],1.2.1.5,2.7.4.28,1.14.14.168,2.4.1.331,7.3.2.7,2.6.1.117,2.7.1.166,4.1.1.109,2.7.1.71,3.2.1.89,4.1.1.48,1.5.1.34,4.1.3.25,1.17.7.1,1.1.1.189,2.7.7.62,2.4.1.109,3.4.24.34,4.3.3.6,1.1.1.1,2.1.1.351,1.1.1.292,5.4.4.8,4.1.3.34,6.1.1.20,2.3.1.273,6.2.1.43,1.7.2.4,5.1.1.14,2.6.1.7,2.7.1.215,4.2.3.52,4.2.3.128,5.4.2.10,2.6.1.76,1.14.99.57,1.8.3.5,3.4.23.39,2.1.1.173,4.3.1.23,2.4.1.85,1.14.14.84,1.14.11.60,2.4.1.63,3.4.11.24,2.7.1.90,2.4.1.121,1.1.1.206,1.14.17.3,1.1.99.37
n-butyryl-CoA + H2O + oxaloacetate = 2-ethylcitrate + CoA  {r},2.3.3.5,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.CCC(C(=O)O)C(O)(CC(=O)O)C(=O)O>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.O.O=C(O)CC(=O)C(=O)O,4.1.1.63,1.1.1.281,3.2.1.119,2.7.2.7,2.5.1.126,1.1.1.262,4.4.1.21,3.1.4.17,2.1.1.47,3.6.1.10,1.5.1.11,6.3.2.12,3.6.1.63,7.3.2.7,4.1.1.75,1.14.15.24,2.7.11.32,2.3.1.59,1.7.1.6,1.14.13.83,1.1.1.367,3.5.3.11,2.6.1.85,3.2.1.11,2.1.1.2,1.14.14.159,1.14.14.132,6.3.5.2,2.1.1.11,6.5.1.1,1.6.5.5,2.5.1.101,4.2.1.7,4.1.1.104,4.2.3.58,1.14.99.22,1.1.1.300,2.4.1.73,1.3.1.119,7.6.2.13,6.6.1.2,1.14.14.55,4.3.99.3,4.2.1.171,5.1.3.32,1.5.99.13,5.3.1.9,1.2.1.24,2.8.2.23,5.3.99.2
GDP-fucose + Fucalpha1-2Galbeta1-4GlcNAc = GDP + Fucalpha1-2Galbeta1-4(Fucalpha1-3)GlcNAc,2.4.1.152,CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O.C[C@H]1OC(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(=N)[nH]c43)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O>>CC(=O)N[C@H]1[C@H](O)O[C@H](CO)C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O.N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,3.4.23.15,2.1.1.309,6.3.1.6,3.4.24.53,2.1.1.261,2.6.1.62,2.4.2.36,1.1.3.37,1.3.1.92,1.4.3.2,5.5.1.15,1.14.13.39,1.1.1.256,5.4.99.62,1.1.1.359,1.1.1.202,1.6.2.4,1.14.11.74,1.3.1.2,2.7.2.8,5.4.2.10,1.14.12.1,5.1.3.20,2.3.1.254,2.3.1.60,1.2.1.77,4.2.1.3,3.1.2.2,1.6.3.5,1.2.99.10,3.2.1.70,2.4.1.352,1.1.1.400,2.5.1.48,4.2.3.197,4.4.1.25,3.5.1.78,3.4.14.2,3.7.1.4,1.1.1.196,5.4.99.1,5.1.3.31,1.14.15.8,1.23.1.4,3.1.21.1,2.7.1.56,5.2.1.14,1.3.1.82,2.3.1.189,2.5.1.78
UDP-D-xylose + 2-(pyridin-2-ylamino)ethyl beta-D-glucopyranoside = UDP + 2-(pyridin-2-ylamino)ethyl 3-O-alpha-D-xylopyranosyl-beta-D-glucopyranoside,2.4.2.42,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O)[C@@H]1O>>O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,4.2.3.1,2.1.1.8,2.7.7.62,5.4.99.29,2.1.1.338,3.1.1.7,1.7.2.6,6.2.1.46,2.1.1.352,5.1.3.24,5.1.3.15,3.2.1.39,2.4.2.52,4.2.3.46,2.1.1.215,1.1.1.409,1.1.1.17,1.1.1.2,2.3.1.177,4.6.1.1,1.13.11.71,1.1.1.263,1.1.1.29,6.3.4.20,5.4.2.12,1.1.1.65,1.14.11.60,1.13.12.6,2.5.1.153,1.14.11.44,4.4.1.21,1.1.1.302,2.3.1.278,2.7.1.51,2.7.7.7,2.1.1.13,2.1.1.49,1.1.1.352,1.3.1.48,5.1.1.24,1.1.1.402,6.3.1.5,2.7.7.18,2.5.1.84,4.2.99.24,2.7.7.86,1.1.1.105,3.1.2.32,1.14.14.37,4.2.3.172
lipid A + CMP-beta-Kdo = alpha-Kdo-(2->6)-lipid A + CMP,2.4.99.12,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO)[C@H]1OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@]3(C(=O)O)C[C@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@H]2O)c(=O)n1>>CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](NC(=O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@@]2(C(=O)O)C[C@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,1.97.1.2,1.1.1.50,1.14.14.36,2.8.4.2,2.1.1.132,4.1.1.93,4.3.1.1,3.4.13.21,1.1.1.303,2.4.1.4,1.1.1.244,3.2.2.24,1.8.98.7,4.6.1.17,2.4.2.6,2.1.1.170,4.2.3.136,7.6.2.11,1.5.99.13,2.3.1.79,2.5.1.6,4.2.3.134,2.1.1.46,2.7.11.26,3.2.1.37,4.1.3.46,3.2.1.4,3.1.7.11,1.14.12.3,2.4.1.11,1.2.1.75,3.5.1.112,2.7.1.222,4.1.1.112,2.4.1.146,2.8.3.12,4.2.3.154,3.2.1.73,2.3.1.158,2.7.1.50,4.2.1.138,3.4.24.29,3.8.1.8,4.2.3.144,3.5.4.28,2.5.1.45,3.4.19.1,3.5.3.18,3.1.2.32,1.17.1.3
"geranyl diphosphate + 2-O-methyl-3-methylflaviolin = diphosphate + 7-[[(2E)-3,7-dimethylocta-2 6-dien-1-yl]oxy]-5-hydroxy-2-methoxy-3-methylnaphthalene-1,4-dione",2.5.1.125,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O.COC1=C(C)C(=O)c2c(O)cc(O)cc2C1=O>>COC1=C(C)C(=O)c2c(O)cc(OC/C=C(\C)CCC=C(C)C)cc2C1=O.O=P(O)(O)OP(=O)(O)O,1.1.1.239,3.4.24.39,2.1.1.61,4.2.3.151,3.5.99.2,4.3.1.12,1.1.1.424,1.14.11.26,3.4.24.34,2.7.11.2,1.5.1.38,1.14.14.98,3.1.4.35,2.4.1.208,7.2.4.2,4.2.3.70,1.14.18.4,1.3.8.14,3.5.2.1,7.2.4.5,5.1.3.22,3.1.3.36,3.13.1.3,1.3.7.15,2.7.1.158,4.1.2.55,2.7.7.83,1.14.19.41,2.3.1.85,1.1.1.327,4.2.3.162,2.3.1.201,1.1.1.364,2.7.8.46,2.3.1.253,4.2.1.147,4.2.3.67,3.2.1.7,3.4.23.2,3.1.1.3,3.1.22.1,1.13.12.5,1.14.14.170,2.7.7.90,1.14.19.12,4.3.3.2,1.2.1.48,2.7.8.44,3.5.4.13,2.1.1.7
glyoxylate + glutamate = glycine + 2-oxoglutarate,2.6.1.2,N[C@H](CCC(=O)O)C(=O)O.O=CC(=O)O>>NCC(=O)O.O=C(O)CCC(=O)C(=O)O,1.1.1.117,1.14.13.216,2.5.1.63,5.1.3.27,3.4.22.60,4.1.1.12,6.2.1.39,3.4.24.1,7.1.1.7,2.6.1.106,5.1.3.13,1.3.3.13,6.2.1.41,4.2.99.20,1.1.1.257,5.4.99.67,2.4.1.331,2.7.10.1,3.4.14.13,1.1.1.232,2.8.3.8,7.5.2.4,4.1.2.17,3.1.1.34,3.4.13.20,1.2.1.41,4.2.3.79,1.14.15.9,2.7.7.33,2.3.3.18,2.3.2.15,3.5.1.48,2.1.1.262,1.4.3.10,1.1.1.22,5.1.1.24,1.14.13.180,5.3.3.18,2.3.3.16,1.13.11.39,2.7.1.78,1.5.1.37,2.3.1.19,2.3.1.209,1.5.1.3,3.1.4.12,3.5.4.3,2.5.1.59,4.2.1.138,1.14.19.30
ATP + autoinducer-2 = ADP + phosphorylated autoinducer-2,2.7.1.189,CC(=O)C(=O)[C@@H](O)CO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(=O)C(=O)[C@@H](O)COP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.3.1.177,2.7.4.8,2.4.1.234,3.1.1.n2,1.5.1.46,2.3.1.211,2.5.1.142,6.3.4.15,5.3.1.27,4.6.1.2,1.3.1.113,1.14.14.42,7.2.1.3,3.2.1.200,2.4.1.232,1.1.1.53,6.3.4.14,4.1.1.95,2.4.1.47,2.1.1.207,2.1.1.307,2.7.11.18,1.1.1.58,2.8.2.34,2.3.1.179,1.14.15.34,1.1.1.256,2.7.7.87,2.5.1.47,3.7.1.21,4.2.3.129,2.1.1.44,1.1.99.1,2.7.11.30,2.4.1.330,1.3.1.45,1.2.3.15,1.1.3.6,3.5.3.23,3.5.1.89,3.2.2.17,1.14.14.30,2.1.3.10,1.13.11.12,2.3.1.222,1.14.14.48,5.1.1.17,3.1.2.14,3.4.24.72,4.1.3.40
ATP + biotin-GGEAIYAAPFKK-amide = ADP + phosphorylated biotin-GGEAIYAAPFKK-amide,2.7.10.2,CCC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)CCCC[C@@H]1SC[C@]2(C)NC(=O)N[C@]12C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CCC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)CNC(=O)CCCC[C@@H]1SC[C@]2(C)NC(=O)N[C@]12C)C(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,7.2.1.3,5.5.1.18,2.7.1.138,7.2.2.7,4.2.1.131,2.7.1.146,4.1.1.84,5.3.1.1,2.3.1.215,1.1.1.366,2.4.1.146,1.20.9.1,4.2.3.193,3.4.11.19,2.7.1.85,4.2.1.103,1.3.5.1,6.3.2.41,3.4.23.32,1.13.11.19,1.1.1.243,1.14.13.29,3.1.1.67,3.5.4.25,2.7.1.44,1.1.2.4,1.1.1.47,4.2.3.161,2.7.3.1,2.4.1.359,1.11.1.28,3.1.1.6,4.1.2.52,2.1.1.331,2.1.1.251,2.1.1.64,1.14.13.146,3.1.8.2,1.13.12.16,3.1.1.79,1.10.3.16,3.5.1.10,2.4.1.340,4.3.1.9,2.7.1.232,6.3.2.49,2.6.1.51,1.1.1.208,2.7.1.105,1.14.13.166
ATP + FKLKRKGSFKKFA = ADP + FKLKRKGpSFKKFA,2.7.11.13,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](COP(=O)(O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.5.1.29,4.2.3.197,2.7.7.9,4.2.1.83,5.1.1.15,5.1.3.10,4.2.3.22,2.1.1.4,3.1.7.2,1.8.7.2,1.8.1.7,1.14.13.246,4.2.1.51,2.5.1.55,2.8.2.21,4.2.3.25,1.12.2.1,2.3.1.276,1.14.19.34,2.5.1.137,1.14.19.45,1.3.99.38,2.6.1.29,4.3.2.10,2.3.1.151,2.1.1.157,1.14.99.46,1.1.1.395,3.4.21.54,1.11.1.10,3.5.1.118,4.2.3.117,2.3.1.15,2.4.2.61,1.8.3.4,1.14.14.72,5.3.99.11,1.14.13.167,6.2.1.30,2.1.1.314,2.1.1.65,3.6.1.63,1.5.1.38,3.4.11.26,2.7.11.33,3.5.1.111,2.4.1.38,1.1.1.105,3.8.1.9,7.2.2.7
ATP + RRRFRPASPLRGPPK = ADP + RRRFRPApSPLRGPPK,2.7.12.1,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](COP(=O)(O)O)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,5.1.99.4,4.1.2.28,3.4.22.53,3.1.6.13,2.6.1.19,1.1.1.388,1.1.1.47,3.4.24.28,1.1.1.88,1.1.1.93,3.13.1.7,1.8.1.9,6.3.2.54,4.2.1.157,6.3.4.14,1.2.1.87,2.5.1.144,2.3.1.33,2.1.1.275,3.5.99.2,5.4.2.9,5.3.1.28,2.7.4.13,4.1.1.39,1.5.1.46,4.2.1.45,3.5.1.126,1.14.14.62,2.7.7.68,1.14.11.74,1.11.1.26,1.14.14.22,5.1.3.15,4.2.1.79,2.7.11.33,4.1.1.73,1.7.1.2,1.3.1.72,3.4.24.36,1.1.1.219,1.14.19.17,1.14.11.53,4.2.3.46,5.4.4.4,2.7.11.21,3.7.1.12,2.7.1.231,2.1.1.110,3.6.1.68,3.6.1.59
ATP + a [protein]-L-arginine = ADP + a [protein]-Nomega-phospho-L-arginine,2.7.14.1,CC(O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CCCNC(=N)NP(=O)(O)O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CC(O)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CS)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.3.3,4.2.3.96,4.2.3.159,2.3.1.65,3.1.7.11,6.3.1.8,1.14.13.180,4.2.3.111,2.1.1.197,7.1.1.3,3.7.1.8,5.1.3.6,4.1.2.55,1.2.1.96,4.1.1.105,2.1.1.4,4.1.1.17,1.14.14.64,2.1.1.312,4.1.3.26,1.1.1.363,4.1.1.72,6.3.4.18,2.7.8.45,3.4.17.22,2.7.7.27,3.5.1.116,2.3.3.5,1.13.11.19,2.1.1.161,2.7.1.72,1.5.1.16,1.3.3.4,3.6.1.53,1.14.14.84,2.9.1.3,1.1.99.40,2.3.1.216,3.4.23.49,2.4.1.152,2.1.1.320,1.1.1.19,1.14.13.146,2.4.1.329,2.1.1.191,4.2.1.41,1.2.3.5,3.4.24.21,1.14.14.9,5.3.99.6
CTP + propanoate = CDP + propanoyl phosphate {r},2.7.2.15,CCC(=O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1>>CCC(=O)OP(=O)(O)O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,3.5.1.135,4.1.3.27,1.3.1.92,1.14.12.22,1.1.1.307,2.7.7.67,1.3.3.5,4.2.1.41,1.13.11.16,1.18.6.1,2.7.1.53,2.7.1.106,4.2.1.42,3.7.1.2,1.1.99.28,2.7.7.76,2.5.1.141,1.14.99.1,4.4.1.34,2.3.3.21,2.7.11.14,2.3.1.95,1.14.19.59,4.2.3.112,1.14.19.68,3.4.23.50,1.1.1.200,3.2.1.99,1.14.15.11,2.5.1.25,1.1.1.270,1.21.3.1,1.5.1.24,1.14.13.209,1.13.11.66,1.14.13.149,4.6.1.21,3.1.3.88,3.2.1.52,2.8.4.1,3.1.1.27,5.1.99.8,3.9.1.3,1.1.1.425,5.6.1.7,1.1.1.357,2.8.3.5,3.1.7.12,7.6.2.13,1.5.1.46
dADP + phospholombricine = dATP + lombricine,2.7.3.5,N=C(N)NCCOP(=O)(O)OC[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>N=C(NCCOP(=O)(O)OC[C@H](N)C(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O1,2.7.1.215,2.1.1.299,2.3.1.97,5.3.1.17,3.2.1.54,4.2.1.94,2.4.2.8,1.1.1.146,1.14.13.218,1.14.11.2,2.7.11.14,2.7.1.58,2.4.1.33,3.1.3.64,1.13.11.51,2.1.1.196,1.4.3.1,7.2.2.17,1.14.11.61,3.4.17.19,6.1.2.1,1.8.3.4,1.14.14.145,2.1.1.300,4.2.1.10,5.1.1.20,4.2.1.149,6.1.1.16,1.14.14.169,1.2.7.10,1.1.1.332,2.6.1.51,3.2.1.86,1.1.1.56,1.1.1.320,2.3.1.158,2.2.1.6,4.2.3.148,2.3.2.17,3.5.3.25,2.4.1.212,2.4.1.288,1.14.19.48,2.7.1.5,2.1.1.231,2.4.1.281,1.14.11.40,2.1.1.332,1.2.1.3,2.7.1.40
CTP + AMP = CDP + ADP  {r},2.7.4.10,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.8.1.14,2.3.3.3,2.1.1.270,1.12.1.3,4.2.1.148,1.3.1.72,4.1.99.3,3.1.22.1,2.1.1.264,3.4.11.21,3.1.4.4,3.4.22.6,4.1.3.38,4.1.1.104,1.5.1.50,3.5.1.n3,4.6.1.20,2.7.1.14,4.1.3.43,2.7.1.25,4.3.1.16,1.14.14.45,4.99.1.8,2.1.1.250,3.4.24.23,6.4.1.1,1.1.1.263,1.1.1.369,7.3.2.6,1.3.1.6,3.7.1.21,2.6.1.112,6.3.4.19,2.6.1.88,1.14.13.38,5.4.99.17,2.1.1.160,1.5.5.3,4.2.3.141,3.7.1.24,3.4.22.51,3.5.1.84,3.1.6.12,4.2.1.159,2.3.1.133,2.4.1.250,1.21.98.1,1.3.1.81,1.1.1.334,3.5.1.60
"ATP + 6-hydroxymethyl-7,8-dihydropteridine = AMP + 6-hydroxymethyl-7,8-dihydropteridine diphosphate  {ir}",2.7.6.3,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.OCC1=NC2=CN=CNC2=NC1>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)OCC1=NC2=CN=CNC2=NC1,2.7.4.10,3.4.21.7,1.1.1.272,1.1.1.290,2.6.1.87,1.14.11.18,6.2.1.59,2.1.1.289,1.1.3.4,3.5.2.19,2.3.1.80,1.14.15.30,5.4.99.12,2.1.1.299,1.1.1.274,2.1.1.140,2.4.1.44,3.1.1.114,2.1.1.325,1.1.1.206,4.2.3.98,4.1.1.73,3.1.4.52,2.4.1.150,4.1.3.25,5.3.3.12,1.11.1.7,1.8.98.1,2.1.1.249,3.5.1.110,1.1.1.304,1.3.1.85,1.1.2.7,3.6.1.5,2.7.11.33,3.4.24.36,1.13.11.63,4.2.3.48,2.4.1.365,2.7.8.33,1.1.3.8,4.2.1.175,3.4.24.26,2.7.1.167,2.4.1.63,1.8.1.5,2.1.1.191,2.5.1.29,1.11.1.28,2.3.2.35
ATP + bluensomycin = diphosphate + 3''-adenylylbluensomycin,2.7.7.47,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](OC(N)=O)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.O=P(O)(O)OP(=O)(O)O,3.4.23.50,2.7.2.4,2.3.2.29,1.14.14.9,2.6.1.17,2.7.1.74,4.3.1.29,1.14.18.1,3.4.22.40,2.7.7.23,1.3.1.42,2.7.4.25,1.2.1.7,1.1.1.93,1.13.11.65,6.3.4.12,1.2.1.80,1.14.19.22,2.7.1.101,2.5.1.70,2.1.1.34,2.6.1.45,3.4.21.10,4.1.2.54,4.2.3.47,1.8.98.3,1.1.1.203,2.7.1.71,2.1.1.324,2.1.3.15,1.13.11.24,1.14.19.36,4.1.3.36,1.21.99.5,4.1.1.114,1.3.1.93,1.14.11.62,1.13.11.46,1.13.11.3,1.14.13.240,7.6.2.10,3.6.1.5,1.14.14.73,2.3.1.76,2.3.1.175,1.14.14.123,3.4.22.65,1.16.1.7,2.4.1.73,2.7.1.119
