Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O.O>>N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)O.N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O,3.4.15.1,hydrolase; peptidase; peptidyl-dipeptidase,3.4.22.3,3.4.21.7,3.4.21.65,3.4.21.6,3.4.21.107,3.4.16.6,3.4.15.6,3.4.15.5,3.4.15.1,3.4.14.5
N=C(N)NCCOP(=O)(O)OC[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>N=C(NCCOP(=O)(O)OC[C@H](N)C(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O1,2.7.3.5,"transferase; transferase, transferring phosphorus-containing groups; phosphotransferase, nitrogenous group as acceptor; lombricine kinase",2.7.4.3,2.7.4.14,2.7.4.10,2.7.1.6,2.7.1.59,2.7.1.54,2.7.1.134,2.7.1.128,2.7.1.112,2.7.1.108
N=C(N)NOCC[C@H](N)C(=O)O.O>>N.NC(=O)NOCC[C@H](N)C(=O)O,3.5.3.6,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines; arginine deiminase",4.1.1.19,3.5.99.10,3.5.5.1,3.5.4.21,3.5.3.6,3.5.3.16,3.5.3.15,3.5.1.88,3.5.1.4,3.5.1.1
N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1.O>>N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O=P(O)(O)OP(=O)(O)OP(=O)(O)O,3.1.5.1,"hydrolase; hydrolase, acting on ester bonds; triphosphoric monoester hydrolase; dGTPase",3.6.1.59,3.6.1.43,3.6.1.40,3.6.1.29,3.6.1.22,3.6.1.15,3.1.4.4,3.1.4.1,3.1.3.5,3.1.26.4
N=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O>>N.O=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.5.4.15,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines; guanosine deaminase",3.5.4.4,3.5.4.34,3.5.4.33,3.5.4.30,3.5.4.3,3.5.4.28,3.5.4.25,3.5.4.21,3.5.4.16,3.5.4.15
N=c1[nH]c2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)cc3)C[C@H]1CN2.O=P(O)(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>N=c1[nH]c2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2.N[C@@H](CCC(=O)O)C(=O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,6.3.2.17,"ligase; ligase, forming carbon-nitrogen bonds; acid-amino acid ligase; tetrahydrofolylpolyglutamate synthase",6.3.2.9,6.3.2.8,6.3.2.7,6.3.2.6,6.3.2.5,6.3.2.3,6.3.2.2,6.3.2.17,6.3.2.14,6.3.2.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(N)=O)NC(=O)CC[C@H](N)C(=O)O.[H+]>>NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.8.1.16,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, NAD(P) as acceptor",1.8.4.9,1.8.4.8,1.8.4.11,1.8.4.10,1.8.1.9,1.8.1.8,1.8.1.7,1.8.1.4,1.8.1.3,1.8.1.2
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.6.1.1,"oxidoreductase; oxidoreductase, acting on NAD(P)H; oxidoreductase, acting on NAD(P)H, NAD(P) as acceptor; NAD(P)+ transhydrogenase",1.8.1.4,1.6.99.3,1.6.5.6,1.6.1.3,1.6.1.2,1.6.1.1,1.5.99.6,1.5.1.36,1.5.1.3,1.18.1.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)[C@H]1CCCN1.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.NCCCCC(=O)O,1.21.4.1,"oxidoreductase; oxidoreductase, acting on X-H and Y-H to form an X-Y bond; oxidoreductase, acting on X-H and Y-H to form an X-Y bond, with a disulfide as acceptor; D-proline reductase (dithiol)",1.4.1.9,1.4.1.8,1.4.1.7,1.4.1.6,1.4.1.5,1.4.1.4,1.4.1.3,1.4.1.2,1.4.1.10,1.4.1.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+]>>N.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.7.1.7,"oxidoreductase; oxidoreductase, acting on other nitrogenous compounds as donors; oxidoreductase, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor; GMP reductase",1.7.1.9,1.7.1.7,1.7.1.5,1.7.1.2,1.7.1.16,1.7.1.15,1.7.1.14,1.7.1.13,1.7.1.11,1.7.1.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(COc1ccc(Oc2ccccc2)cc1)Cn1ccc2cc(C(=O)O)ccc21.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)c1ccc2c(ccn2CC(O)COc2ccc(Oc3ccccc3)cc2)c1,1.6.2.4,"oxidoreductase; oxidoreductase, acting on NAD(P)H; oxidoreductase, acting on NAD(P)H, heme protein as acceptor; NADPH-hemoprotein reductase",1.6.2.4,1.6.2.2,1.6.2.1,1.5.1.20,1.3.1.9,1.3.1.88,1.3.1.77,1.3.1.44,1.3.1.31,1.3.1.10
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)Cc1ccc(O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=C(O)Cc1ccc(O)c(O)c1,1.14.14.9,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; pyrrole-2-carboxylate monooxygenase; 4-hydroxyphenylacetate 3-monooxygenase",1.14.14.9,1.14.14.1,1.14.13.39,1.14.13.3,1.14.13.2,1.14.13.149,1.14.13.126,1.14.13.1,1.14.12.17,1.14.12.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(C(=O)O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)C1=C[C@H](O)[C@@](O)(C(=O)O)C=C1,1.14.12.15,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; diphenyl ether 2,3-dioxygenase; terephthalate 1,2-dioxygenase",1.14.99.38,1.14.19.1,1.14.14.14,1.14.13.141,1.14.13.122,1.14.12.8,1.14.12.24,1.14.12.23,1.14.12.11,1.14.11.23
NC(=O)CC[C@@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O>>N.N[C@H](CCC(=O)O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,6.3.1.2,"ligase; ligase, forming carbon-nitrogen bonds; cyanophycin synthetase; glutamine synthetase",6.3.5.4,6.3.5.2,6.3.2.6,6.3.2.19,6.3.2.17,6.3.2.14,6.3.2.12,6.3.1.5,6.3.1.2,2.3.2.2
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.Oc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1C=CC(=O)C(O)=C1.[H+],1.6.5.7,"oxidoreductase; oxidoreductase, acting on NAD(P)H; oxidoreductase, acting on NAD(P)H, quinone or similar compound as acceptor; 2-hydroxy-1,4-benzoquinone reductase",1.6.5.6,1.3.1.113,1.1.1.436,1.1.1.395,1.1.1.33,1.1.1.302,1.1.1.25,1.1.1.215,1.1.1.2,1.1.1.1
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=Cc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(O)c(O)c1.[H+],1.2.1.67,oxidoreductase; alpha-keto ester reductase; medium-chain-aldehyde dehydrogenase; vanillin dehydrogenase,1.4.1.20,1.2.1.59,1.2.1.58,1.14.13.69,1.1.1.90,1.1.1.55,1.1.1.355,1.1.1.247,1.1.1.112,1.1.1.100
NCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.O>>NCCC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O,3.4.13.20,hydrolase; peptidase; dipeptidase,3.4.15.1,3.4.14.5,3.4.13.20,3.4.13.19,3.4.13.18,3.4.13.1,3.4.11.5,3.4.11.4,3.4.11.2,3.4.11.1
NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.O>>NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.NCCCCCC(=O)NCCCCCC(=O)O,3.5.1.117,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; chitooligosaccharide deacetylase",3.5.1.98,3.5.1.96,3.5.1.94,3.5.1.90,3.5.1.74,3.5.1.63,3.5.1.59,3.5.1.41,3.5.1.14,3.5.1.105
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@H](CSSC[C@@H](N)C(=O)O)C(=O)O>>N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.N[C@H](CS)C(=O)O.N[C@H](CS)C(=O)O,1.8.4.9,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, disulfide as acceptor; adenylyl-sulfate reductase (glutathione)",1.8.98.1,1.8.4.9,1.8.4.8,1.8.4.11,1.8.1.9,1.8.1.7,1.8.1.6,1.8.1.4,1.8.1.3,1.8.1.2
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(Cc1ccccc1)[N+](=O)[O-]>>N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)NCC(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(C(CS)c1ccccc1)[N+](=O)[O-],2.3.2.15,transferase; acyltransferase; aminoacyltransferase; glutathione gamma-glutamylcysteinyltransferase,2.3.2.6,2.3.2.5,2.3.2.4,2.3.2.24,2.3.2.23,2.3.2.22,2.3.2.2,2.3.2.15,2.3.2.14,2.3.2.13
N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)O)C(=O)O.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=O>>N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NC(O)C(=O)O)C(=O)O.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,1.14.17.3,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen; peptidylglycine monooxygenase",1.14.17.9,1.14.17.8,1.14.17.7,1.14.17.6,1.14.17.5,1.14.17.4,1.14.17.3,1.14.17.2,1.14.17.10,1.14.17.1
N[C@@H](Cc1c[nH]cn1)C(=O)Nc1ccc2ccccc2c1.O>>N[C@@H](Cc1c[nH]cn1)C(=O)O.Nc1ccc2ccccc2c1,3.4.11.5,hydrolase; peptidase; aminopeptidase; aminopeptidase,3.4.11.9,3.4.11.8,3.4.11.7,3.4.11.6,3.4.11.5,3.4.11.4,3.4.11.3,3.4.11.2,3.4.11.10,3.4.11.1
N[C@@H](Cc1ccc(Cl)cc1)C(=O)O>>N[C@H](CC(=O)O)c1ccc(Cl)cc1,5.4.3.6,"isomerase; intramolecular transferase; intramolecular aminotransferase; tyrosine 2,3-aminomutase",5.4.4.2,5.4.3.8,5.4.3.5,5.4.3.4,5.4.3.3,5.1.3.31,5.1.3.30,5.1.3.14,5.1.3.13,5.1.3.12
N[C@H](CCC(=O)O)C(=O)O.O=CC(=O)O>>NCC(=O)O.O=C(O)CCC(=O)C(=O)O,2.6.1.2,"transferase; transferase, transferring nitrogenous groups; transaminase; L-alanine:2-oxoglutarate aminotransferase",2.6.1.66,2.6.1.6,2.6.1.57,2.6.1.5,2.6.1.44,2.6.1.42,2.6.1.2,2.6.1.18,2.6.1.13,2.6.1.1
N[C@H](CO)C(=O)O.c1ccc2[nH]ccc2c1>>N[C@H](Cc1c[nH]c2ccccc12)C(=O)O.O,4.1.99.1,lyase; carbon-carbon lyase; tryptophanase,4.1.99.2,4.1.99.1,4.1.1.78,4.1.1.74,4.1.1.49,4.1.1.48,4.1.1.36,4.1.1.32,4.1.1.29,4.1.1.28
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.4.10,"transferase; transferase, transferring phosphorus-containing groups; phosphotransferase, phosphate group as acceptor; nucleoside triphosphate adenylate kinase",2.7.4.9,2.7.4.6,2.7.4.4,2.7.4.3,2.7.4.14,2.7.4.10,2.7.1.52,2.7.1.33,2.7.1.148,2.7.1.122
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1.Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2.O>>Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO.Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,2.1.2.8,"transferase; transferase, transferring one-carbon groups; tetrahydromethanopterin-dependent serine hydroxymethyltransferase; deoxycytidylate 5-hydroxymethyltransferase",2.7.7.24,2.7.7.12,2.7.1.148,2.7.1.100,2.1.2.10,2.1.2.1,2.1.1.45,2.1.1.148,2.1.1.127,2.1.1.113
Nc1cncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=C=O>>Nc1c(C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,4.1.1.21,lyase; carbon-carbon lyase; 2-keto-4-methylthiobutyrate aminotransferase; 5-amino-4-imidazole carboxylate lyase,4.1.1.97,4.1.1.74,4.1.1.63,4.1.1.55,4.1.1.50,4.1.1.48,4.1.1.31,4.1.1.28,4.1.1.21,4.1.1.16
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O=P(O)(O)OP(=O)(O)O,3.1.7.2,"hydrolase; hydrolase, acting on ester bonds; diphosphoric monoester hydrolase; guanosine-3',5'-bis(diphosphate) 3'-diphosphatase",3.6.1.40,3.1.8.1,3.1.7.2,3.1.4.17,3.1.4.12,3.1.4.1,3.1.3.7,3.1.3.2,3.1.3.16,3.1.3.11
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,3.1.26.1,"hydrolase; hydrolase, acting on ester bonds; RNA endonuclease, producing 5'-phosphomonoesters",3.1.4.16,3.1.27.9,3.1.27.8,3.1.27.5,3.1.27.3,3.1.27.1,3.1.26.5,3.1.26.4,3.1.26.3,3.1.26.1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)c2cccc(O)c2O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)c1cccc(O)c1O,6.2.1.71,"ligase; ligase, forming carbon-sulfur bonds; perillic acid-CoA ligase (ADP-forming)",6.3.2.43,6.3.2.42,6.2.1.55,6.2.1.51,6.2.1.5,6.2.1.3,6.2.1.26,6.2.1.25,2.3.1.77,2.3.1.76
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)NP(=O)(O)O,3.6.1.8,"hydrolase; hydrolase, acting on acid anhydrides; hydrolase, acting on acid anhydrides, in phosphorus-containing anhydrides; ATP diphosphatase",3.6.1.8,3.6.1.7,3.6.1.6,3.6.1.59,3.6.1.5,3.6.1.41,3.6.1.34,3.6.1.27,3.6.1.15,3.1.3.4
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=P(O)(O)O,3.1.3.84,"hydrolase; hydrolase, acting on ester bonds; phosphatase",3.1.3.86,3.1.3.85,3.1.3.84,3.1.3.83,3.1.3.82,3.1.3.81,3.1.3.80,3.1.3.79,3.1.3.78,3.1.3.77
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(O)(O)=S,6.5.1.3,"ligase; ligase, forming phosphoric ester bonds; RNA ligase (ATP)",6.5.1.9,6.5.1.8,6.5.1.7,6.5.1.6,6.5.1.5,6.5.1.4,6.5.1.3,6.5.1.2,6.5.1.10,6.5.1.1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,6.3.4.15,"ligase; ligase, forming carbon-nitrogen bonds; biotin-[pyruvate-carboxylase] ligase; biotin-[acetyl-CoA-carboxylase] ligase",6.3.5.1,6.3.4.16,6.3.4.15,6.3.4.14,6.3.4.13,6.3.4.11,6.3.4.10,6.3.2.28,6.3.2.19,6.3.1.2
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.OCC1=NC2=CN=CNC2=NC1>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)OCC1=NC2=CN=CNC2=NC1,2.7.6.3,"transferase; transferase, transferring phosphorus-containing groups; diphosphotransferase; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase",2.7.7.9,2.7.7.75,2.7.7.73,2.7.7.65,2.7.7.64,2.7.7.4,2.7.6.3,2.7.6.1,2.7.4.6,2.7.1.48
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O=S(=O)(O)O,3.6.2.1,"hydrolase; hydrolase, acting on acid anhydrides; hydrolase, acting on acid anhydrides, in sulfonyl-containing anhydrides; adenylylsulfatase",3.6.1.77,3.6.1.55,3.6.1.53,3.6.1.52,3.6.1.43,3.6.1.41,3.6.1.22,3.6.1.2,3.6.1.14,3.6.1.13
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1.O>>Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)O)O1.O=P(O)(O)O,3.6.4.13,"hydrolase; hydrolase, acting on acid anhydrides; RNA helicase",3.6.4.13,3.6.4.12,3.6.1.52,3.6.1.43,3.6.1.29,3.6.1.15,3.1.26.4,3.1.26.3,3.1.13.5,3.1.11.6
