Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O.O>>N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)O.N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O,3.4.15.1,hydrolase; peptidase; peptidyl-dipeptidase,3.1.1.7,3.1.1.5,3.1.1.32,3.1.1.31,3.1.1.29,3.1.1.26,3.1.1.25,3.1.1.23,3.1.1.17,3.1.1.11
N=C(N)NCCOP(=O)(O)OC[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>N=C(NCCOP(=O)(O)OC[C@H](N)C(=O)O)NP(=O)(O)O.Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O1,2.7.3.5,"transferase; transferase, transferring phosphorus-containing groups; phosphotransferase, nitrogenous group as acceptor; lombricine kinase",2.7.4.9,2.7.4.6,2.7.4.3,2.7.4.15,2.7.4.14,2.7.4.10,2.7.1.31,2.7.1.21,2.7.1.20,2.7.1.11
N=C(N)NOCC[C@H](N)C(=O)O.O>>N.NC(=O)NOCC[C@H](N)C(=O)O,3.5.3.6,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines; arginine deiminase",4.3.1.14,4.3.1.10,4.2.1.20,3.5.4.16,3.5.1.88,3.5.1.6,3.5.1.1,3.1.3.1,2.6.1.1,1.14.11.49
N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1.O>>N=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O=P(O)(O)OP(=O)(O)OP(=O)(O)O,3.1.5.1,"hydrolase; hydrolase, acting on ester bonds; triphosphoric monoester hydrolase; dGTPase",3.6.1.5,3.6.1.48,3.6.1.41,3.6.1.40,3.1.5.1,3.1.26.4,3.1.26.3,2.7.7.6,2.7.7.49,2.7.1.91
N=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O>>N.O=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.5.4.15,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; hydrolase, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines; guanosine deaminase",3.5.4.4,3.5.4.26,3.5.4.25,3.5.4.16,3.5.3.6,3.5.3.23,3.5.2.15,3.5.2.14,3.5.1.75,3.5.1.68
N=c1[nH]c2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)cc3)C[C@H]1CN2.O=P(O)(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>N=c1[nH]c2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2.N[C@@H](CCC(=O)O)C(=O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,6.3.2.17,"ligase; ligase, forming carbon-nitrogen bonds; acid-amino acid ligase; tetrahydrofolylpolyglutamate synthase",6.1.1.17,3.6.1.52,3.6.1.29,3.6.1.19,2.7.7.23,2.7.6.9,2.7.6.5,2.7.6.1,2.7.4.9,2.7.4.22
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(N)=O)NC(=O)CC[C@H](N)C(=O)O.[H+]>>NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.8.1.16,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, NAD(P) as acceptor",1.8.4.12,1.8.4.11,1.8.1.7,1.6.5.2,1.6.4.4,1.6.4.3,1.6.4.2,1.4.4.2,1.4.1.20,1.4.1.13
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,1.6.1.1,"oxidoreductase; oxidoreductase, acting on NAD(P)H; oxidoreductase, acting on NAD(P)H, NAD(P) as acceptor; NAD(P)+ transhydrogenase",1.7.1.1,1.6.5.9,1.6.5.8,1.6.1.3,1.6.1.2,1.6.1.1,1.5.1.3,1.5.1.2,1.18.1.1,1.10.1.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)[C@H]1CCCN1.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.NCCCCC(=O)O,1.21.4.1,"oxidoreductase; oxidoreductase, acting on X-H and Y-H to form an X-Y bond; oxidoreductase, acting on X-H and Y-H to form an X-Y bond, with a disulfide as acceptor; D-proline reductase (dithiol)",1.5.1.40,1.5.1.35,1.5.1.33,1.5.1.31,1.5.1.29,1.5.1.24,1.5.1.20,1.5.1.2,1.5.1.15,1.5.1.12
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+]>>N.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1.7.1.7,"oxidoreductase; oxidoreductase, acting on other nitrogenous compounds as donors; oxidoreductase, acting on other nitrogenous compounds as donors, with NAD or NADP as acceptor; GMP reductase",3.6.1.15,3.5.4.4,3.5.2.6,2.7.7.64,2.7.7.42,2.4.2.31,1.5.1.35,1.5.1.34,1.5.1.25,1.5.1.20
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(COc1ccc(Oc2ccccc2)cc1)Cn1ccc2cc(C(=O)O)ccc21.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)c1ccc2c(ccn2CC(O)COc2ccc(Oc3ccccc3)cc2)c1,1.6.2.4,"oxidoreductase; oxidoreductase, acting on NAD(P)H; oxidoreductase, acting on NAD(P)H, heme protein as acceptor; NADPH-hemoprotein reductase",1.3.1.9,1.3.1.3,1.2.1.3,1.14.13.39,1.14.13.1,1.14.12.5,1.14.11.27,1.1.1.44,1.1.1.42,1.1.1.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)Cc1ccc(O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=C(O)Cc1ccc(O)c(O)c1,1.14.14.9,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; pyrrole-2-carboxylate monooxygenase; 4-hydroxyphenylacetate 3-monooxygenase",5.1.1.1,4.2.1.1,2.6.1.2,2.6.1.1,1.14.13.3,1.14.13.2,1.13.11.2,1.1.1.3,1.1.1.2,1.1.1.1
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(C(=O)O)cc1.O=O.[H+]>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=C(O)C1=C[C@H](O)[C@@](O)(C(=O)O)C=C1,1.14.12.15,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; diphenyl ether 2,3-dioxygenase; terephthalate 1,2-dioxygenase",1.14.14.1,1.14.13.2,1.14.13.19,1.14.13.10,1.14.13.1,1.14.12.2,1.14.12.1,1.14.11.4,1.14.11.2,1.14.11.1
NC(=O)CC[C@@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)O>>N.N[C@H](CCC(=O)O)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,6.3.1.2,"ligase; ligase, forming carbon-nitrogen bonds; cyanophycin synthetase; glutamine synthetase",6.3.5.2,6.3.1.5,6.3.1.4,6.3.1.3,6.3.1.2,2.7.2.8,2.7.2.6,2.7.2.4,2.7.2.2,2.7.2.11
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.Oc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1C=CC(=O)C(O)=C1.[H+],1.6.5.7,"oxidoreductase; oxidoreductase, acting on NAD(P)H; oxidoreductase, acting on NAD(P)H, quinone or similar compound as acceptor; 2-hydroxy-1,4-benzoquinone reductase",1.6.99.3,1.6.5.9,1.6.5.2,1.6.5.11,1.5.1.37,1.5.1.36,1.17.1.9,1.16.3.1,1.16.1.9,1.16.1.7
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O.O=Cc1ccc(O)c(O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(O)c1ccc(O)c(O)c1.[H+],1.2.1.67,oxidoreductase; alpha-keto ester reductase; medium-chain-aldehyde dehydrogenase; vanillin dehydrogenase,1.2.1.3,1.17.1.9,1.17.1.8,1.17.1.5,1.16.1.7,1.14.14.1,1.14.13.7,1.14.13.172,1.14.13.1,1.14.11.36
NCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.O>>NCCC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O,3.4.13.20,hydrolase; peptidase; dipeptidase,3.4.19.3,3.4.17.2,3.4.16.6,3.4.15.5,3.4.13.9,3.4.13.4,3.4.13.20,3.4.13.19,3.4.11.2,3.4.11.1
NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.O>>NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.NCCCCCC(=O)NCCCCCC(=O)O,3.5.1.117,"hydrolase; hydrolase, acting on carbon-nitrogen (but not peptide) bonds; chitooligosaccharide deacetylase",3.4.21.62,3.4.21.26,3.4.17.3,3.4.15.1,3.4.14.11,3.4.11.4,3.4.11.3,3.4.11.2,3.4.11.18,3.4.11.1
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.N[C@H](CSSC[C@@H](N)C(=O)O)C(=O)O>>N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O.N[C@H](CS)C(=O)O.N[C@H](CS)C(=O)O,1.8.4.9,"oxidoreductase; oxidoreductase, acting on a sulfur group of donors; oxidoreductase, acting on a sulfur group of donors, disulfide as acceptor; adenylyl-sulfate reductase (glutathione)",4.4.1.13,4.4.1.12,4.2.1.22,3.4.12.1,2.8.1.7,2.5.1.47,2.5.1.18,2.4.2.1,2.3.2.5,1.8.4.8
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(Cc1ccccc1)[N+](=O)[O-]>>N[C@@H](CCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)NCC(=O)N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O)C(=O)O)C(=O)O.O=C(O)CNC(=O)[C@H](CS)NC(=O)CC[C@@H](C(=O)O)N(C(CS)c1ccccc1)[N+](=O)[O-],2.3.2.15,transferase; acyltransferase; aminoacyltransferase; glutathione gamma-glutamylcysteinyltransferase,4.4.1.8,4.2.1.22,3.4.19.13,3.4.11.4,2.5.1.18,2.3.2.2,2.3.1.61,1.5.1.20,1.13.12.16,1.1.1.214
N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)O)C(=O)O.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=O>>N[C@@H](CCC(=O)N[C@@H](CSCc1ccc([N+](=O)[O-])cc1)C(=O)NC(O)C(=O)O)C(=O)O.O.O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O,1.14.17.3,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen; peptidylglycine monooxygenase",3.2.2.6,3.1.1.45,2.8.2.23,2.5.1.18,1.8.5.6,1.8.3.2,1.5.5.3,1.2.3.8,1.14.14.35,1.13.11.79
N[C@@H](Cc1c[nH]cn1)C(=O)Nc1ccc2ccccc2c1.O>>N[C@@H](Cc1c[nH]cn1)C(=O)O.Nc1ccc2ccccc2c1,3.4.11.5,hydrolase; peptidase; aminopeptidase; aminopeptidase,3.4.11.9,3.4.11.8,3.4.11.7,3.4.11.6,3.4.11.5,3.4.11.4,3.4.11.3,3.4.11.21,3.4.11.2,3.4.11.18
N[C@@H](Cc1ccc(Cl)cc1)C(=O)O>>N[C@H](CC(=O)O)c1ccc(Cl)cc1,5.4.3.6,"isomerase; intramolecular transferase; intramolecular aminotransferase; tyrosine 2,3-aminomutase",5.4.3.5,5.4.3.2,5.1.1.11,4.2.1.96,4.2.1.91,4.2.1.65,4.2.1.122,4.2.1.113,2.6.1.57,1.14.19.20
N[C@H](CCC(=O)O)C(=O)O.O=CC(=O)O>>NCC(=O)O.O=C(O)CCC(=O)C(=O)O,2.6.1.2,"transferase; transferase, transferring nitrogenous groups; transaminase; L-alanine:2-oxoglutarate aminotransferase",4.3.1.4,4.2.1.20,3.5.4.9,2.7.2.8,2.6.1.45,2.6.1.44,1.3.1.26,1.2.1.26,1.1.1.79,1.1.1.29
N[C@H](CO)C(=O)O.c1ccc2[nH]ccc2c1>>N[C@H](Cc1c[nH]c2ccccc12)C(=O)O.O,4.1.99.1,lyase; carbon-carbon lyase; tryptophanase,5.4.3.4,5.1.1.18,4.3.1.24,4.3.1.19,4.2.1.65,4.2.1.20,4.1.1.48,2.6.1.27,2.5.1.31,1.13.11.52
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O>>Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.4.10,"transferase; transferase, transferring phosphorus-containing groups; phosphotransferase, phosphate group as acceptor; nucleoside triphosphate adenylate kinase",3.6.1.15,3.6.1.13,2.7.7.48,2.7.7.41,2.7.7.39,2.7.7.38,2.7.7.19,2.7.4.14,2.7.4.13,2.7.4.10
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1.Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2.O>>Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO.Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,2.1.2.8,"transferase; transferase, transferring one-carbon groups; tetrahydromethanopterin-dependent serine hydroxymethyltransferase; deoxycytidylate 5-hydroxymethyltransferase",5.8.1.13,4.6.1.18,4.3.1.12,2.7.6.1,2.1.2.10,2.1.1.148,1.5.8.2,1.21.98.5,1.1.1.289,1.1.1.271
Nc1cncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=C=O>>Nc1c(C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,4.1.1.21,lyase; carbon-carbon lyase; 2-keto-4-methylthiobutyrate aminotransferase; 5-amino-4-imidazole carboxylate lyase,5.3.1.9,4.3.1.4,4.1.2.43,4.1.1.23,3.6.1.19,3.1.3.11,2.4.2.17,2.3.1.37,1.2.7.3,1.14.13.1
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.O=P(O)(O)OP(=O)(O)O,3.1.7.2,"hydrolase; hydrolase, acting on ester bonds; diphosphoric monoester hydrolase; guanosine-3',5'-bis(diphosphate) 3'-diphosphatase",3.6.1.7,3.6.1.51,3.6.1.40,3.1.7.3,3.1.7.2,3.1.7.1,3.1.26.4,3.1.26.3,2.7.6.5,2.7.6.3
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,3.1.26.1,"hydrolase; hydrolase, acting on ester bonds; RNA endonuclease, producing 5'-phosphomonoesters",3.6.1.19,3.6.1.15,3.1.4.16,3.1.3.5,3.1.3.3,3.1.26.5,3.1.26.3,3.1.11.2,2.7.7.6,2.4.2.1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)c2cccc(O)c2O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)c1cccc(O)c1O,6.2.1.71,"ligase; ligase, forming carbon-sulfur bonds; perillic acid-CoA ligase (ADP-forming)",6.3.2.22,6.3.2.13,3.6.3.14,3.6.1.34,3.6.1.11,3.1.7.2,3.1.3.12,2.7.7.89,2.7.7.87,2.7.7.59
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)NP(=O)(O)O,3.6.1.8,"hydrolase; hydrolase, acting on acid anhydrides; hydrolase, acting on acid anhydrides, in phosphorus-containing anhydrides; ATP diphosphatase",2.7.7.69,2.7.7.64,2.7.7.6,2.7.7.58,2.7.7.50,2.7.7.4,2.7.7.26,2.7.7.19,2.7.7.17,2.7.7.14
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=P(O)(O)O,3.1.3.84,"hydrolase; hydrolase, acting on ester bonds; phosphatase",3.1.4.41,3.1.3.9,3.1.3.77,3.1.3.5,3.1.3.25,3.1.3.1,2.7.1.167,2.7.1.151,2.7.1.147,2.7.1.144
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(O)(O)=S,6.5.1.3,"ligase; ligase, forming phosphoric ester bonds; RNA ligase (ATP)",2.7.9.2,2.7.7.8,2.7.7.64,2.7.7.55,2.7.7.53,2.7.7.41,2.7.7.30,2.7.6.1,2.7.4.6,2.7.4.14
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,6.3.4.15,"ligase; ligase, forming carbon-nitrogen bonds; biotin-[pyruvate-carboxylase] ligase; biotin-[acetyl-CoA-carboxylase] ligase",6.3.4.16,6.3.4.15,6.3.4.14,6.3.4.13,6.3.4.12,6.3.4.11,2.7.7.9,2.7.7.8,2.7.7.7,2.7.7.6
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.OCC1=NC2=CN=CNC2=NC1>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)OCC1=NC2=CN=CNC2=NC1,2.7.6.3,"transferase; transferase, transferring phosphorus-containing groups; diphosphotransferase; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase",4.6.1.10,2.7.7.7,2.7.7.49,2.7.6.3,2.7.4.9,2.7.1.66,2.7.1.50,2.7.1.114,2.7.1.113,2.7.1.105
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O.O=S(=O)(O)O,3.6.2.1,"hydrolase; hydrolase, acting on acid anhydrides; hydrolase, acting on acid anhydrides, in sulfonyl-containing anhydrides; adenylylsulfatase",3.6.1.15,3.1.3.5,3.1.3.25,3.1.3.2,2.7.8.7,2.7.7.6,2.7.7.40,2.7.7.1,2.7.1.25,2.7.1.13
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1.O>>Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)O)O1.O=P(O)(O)O,3.6.4.13,"hydrolase; hydrolase, acting on acid anhydrides; RNA helicase",3.6.1.9,3.6.1.8,3.6.1.7,3.6.1.6,3.6.1.5,3.6.1.4,3.6.1.3,3.6.1.15,3.6.1.14,3.6.1.13
