Entry,EC number,Text,0,1,2,3,4,5,6,7,8,9
N[C@@H](Cc1ccc(Cl)cc1)C(=O)O>>N[C@H](CC(=O)O)c1ccc(Cl)cc1,5.4.3.6,"isomerase; intramolecular transferase; intramolecular aminotransferase; tyrosine 2,3-aminomutase",5.4.99.5,5.4.99.3,5.4.99.2,4.3.1.3,4.3.1.24,2.3.1.290,1.14.19.20,1.13.11.81,1.13.11.80,1.13.11.79
N[C@H](CCC(=O)O)C(=O)O.O=CC(=O)O>>NCC(=O)O.O=C(O)CCC(=O)C(=O)O,2.6.1.2,"transferase; transferase, transferring nitrogenous groups; transaminase; L-alanine:2-oxoglutarate aminotransferase",4.3.1.19,4.1.3.39,4.1.3.38,4.1.2.9,4.1.1.48,4.1.1.47,2.7.1.59,2.6.1.45,2.6.1.44,2.3.1.61
N[C@H](CO)C(=O)O.c1ccc2[nH]ccc2c1>>N[C@H](Cc1c[nH]c2ccccc12)C(=O)O.O,4.1.99.1,lyase; carbon-carbon lyase; tryptophanase,5.4.3.4,5.1.1.18,4.3.1.19,4.2.1.65,1.4.3.22,1.4.3.2,1.4.3.10,1.14.13.125,1.14.13.105,1.13.11.52
Nc1ccc(OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)C[C@@H]2O)cc1.O>>Nc1ccc(O)cc1.O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1,3.9.1.1,"hydrolase; hydrolase, acting on acid phosphorus-nitrogen bonds; phosphoamidase",3.6.1.45,3.1.4.14,3.1.3.6,3.1.3.5,3.1.3.3,2.7.8.27,2.7.7.7,2.7.7.6,2.7.7.48,2.4.2.8
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1.Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2.O>>Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1CO.Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,2.1.2.8,"transferase; transferase, transferring one-carbon groups; tetrahydromethanopterin-dependent serine hydroxymethyltransferase; deoxycytidylate 5-hydroxymethyltransferase",3.5.4.9,2.1.2.7,2.1.2.22,2.1.2.10,2.1.2.1,2.1.1.45,1.5.1.6,1.5.1.5,1.5.1.3,1.5.1.20
Nc1nc2c(ncn2[C@@H]2C[C@H](CO)[C@@H](OP(=O)(O)OC[C@H]3C[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@H]2O)c(=O)[nH]1.O>>Nc1nc2c(ncn2[C@@H]2C[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)[nH]1.Nc1ncnc2c1ncn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,4.6.1.23,lyase; phosphorus-oxygen lyase; rRNA endonuclease,3.1.4.35,3.1.4.34,3.1.4.17,3.1.4.16,3.1.4.1,3.1.3.7,3.1.3.6,3.1.3.5,3.1.3.4,3.1.3.1
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21.O=C(O)O>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=C(O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2C(=O)O.O=P(O)(O)O,6.3.4.14,"ligase; ligase, forming carbon-nitrogen bonds; biotin-[pyruvate-carboxylase] ligase; biotin carboxylase",EC7.7.1.2,EC6.4.1.2,EC6.3.5.5,EC6.3.5.1,EC6.3.4.25,EC6.3.4.15,EC6.3.4.14,EC6.3.4.10,EC6.3.4.1,EC4.1.1.32
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)c2cccc(O)c2O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)c1cccc(O)c1O,6.2.1.71,"ligase; ligase, forming carbon-sulfur bonds; perillic acid-CoA ligase (ADP-forming)",2.7.7.87,2.7.7.75,2.7.7.70,2.7.7.63,2.7.7.61,2.7.7.49,2.7.7.39,2.7.7.32,2.7.7.19,2.7.7.104
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)c2csc(-c3nc4ccc(O)cc4s3)n2)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)c1csc(-c2nc3ccc(O)cc3s2)n1,1.13.12.7,"oxidoreductase; oxidoreductase, acting on single donors with incorporation of molecular oxygen; hexadecyltrimethylammonium chloride monooxygenase; Photinus-luciferin 4-monooxygenase (ATP-hydrolyzing)",6.3.4.14,3.6.1.15,2.7.7.1,2.7.1.107,2.5.1.75,2.4.2.1,2.4.1.82,2.3.1.13,2.2.1.2,1.3.3.9
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(O)(O)=S,6.5.1.3,"ligase; ligase, forming phosphoric ester bonds; RNA ligase (ATP)",2.7.1.94,2.7.1.33,2.7.1.223,2.7.1.215,2.7.1.192,2.7.1.165,2.7.1.149,2.7.1.148,2.7.1.147,2.7.1.112
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O,6.3.4.15,"ligase; ligase, forming carbon-nitrogen bonds; biotin-[pyruvate-carboxylase] ligase; biotin-[acetyl-CoA-carboxylase] ligase",6.3.5.1,6.3.4.4,6.3.4.15,6.3.4.14,6.3.4.11,2.7.7.76,2.7.7.7,2.7.7.61,2.7.7.6,2.7.7.43
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1.O>>Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)O)O1.O=P(O)(O)O,3.6.4.13,"hydrolase; hydrolase, acting on acid anhydrides; RNA helicase",3.6.1.8,3.6.1.15,3.6.1.13,3.1.7.1,3.1.4.14,3.1.4.1,3.1.3.5,3.1.3.16,3.1.3.11,3.1.3.1
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1>>Nc1ncnc2c1ncn2[C@H]1C[C@@H]2OP(=O)(O)OC[C@H]2O1.O=P(O)(O)OP(=O)(O)O,4.6.1.1,lyase; phosphorus-oxygen lyase; adenylate cyclase,3.6.1.15,3.1.26.5,2.7.7.7,2.7.7.64,2.7.7.49,2.7.7.12,2.7.4.25,2.7.4.14,2.7.1.148,2.7.1.113
O.O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>O=C(O)CCc1ccc(O)cc1.OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,3.7.1.4,"hydrolase; hydrolase, acting on acid carbon-carbon bonds; 2,6-dihydroxypseudooxynicotine hydrolase; phloretin hydrolase",3.2.1.91,3.2.1.89,3.2.1.62,3.2.1.60,3.2.1.58,3.2.1.39,3.2.1.37,3.2.1.149,3.2.1.133,3.2.1.109
O.O=C(O)C(=O)CP(=O)(O)O>>CC(=O)C(=O)O.O=P(O)(O)O,3.11.1.3,"hydrolase; hydrolase, acting on acid carbon-phosphorus bonds; phosphonopyruvate hydrolase",4.2.3.1,4.2.1.33,3.1.3.7,3.1.3.48,3.1.3.11,3.1.3.1,2.7.9.2,2.7.8.7,2.7.8.34,2.7.1.40
O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3C(=O)O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O>>O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)O)[C@H](O)[C@@H](O)[C@H]1O,3.2.1.15,"hydrolase; hydrolase, acting on glycosyl bonds; hydrolase, hydrolyzing O-glycosyl compounds; polygalacturonase",3.2.1.82,3.2.1.67,3.2.1.58,3.2.1.53,3.2.1.51,3.2.1.40,3.2.1.22,3.2.1.21,3.2.1.15,3.2.1.132
O.O=CCC(=O)C(=O)O>>CC(=O)C(=O)O.O=CO,3.7.1.5,"hydrolase; hydrolase, acting on acid carbon-carbon bonds; 2,6-dihydroxypseudooxynicotine hydrolase; acylpyruvate hydrolase",4.2.1.152,4.2.1.11,3.1.3.48,3.1.3.11,2.7.9.2,2.7.1.90,2.7.1.71,2.7.1.48,2.7.1.40,2.7.1.33
O.O=CCP(=O)(O)O>>CC=O.O=P(O)(O)O,3.11.1.1,"hydrolase; hydrolase, acting on acid carbon-phosphorus bonds; phosphonoacetaldehyde hydrolase",4.2.3.3,4.1.3.27,3.8.1.2,3.7.1.10,3.11.1.3,3.11.1.2,3.1.3.7,3.1.3.48,3.1.3.11,3.1.3.1
O.O=S(O)c1ccccc1-c1ccccc1O>>O=S(O)O.Oc1ccccc1-c1ccccc1,3.13.1.3,"hydrolase; hydrolase, acting on carbon-sulfur bonds; benzothiazole-2-sulfonate hydrolase; 2'-hydroxybiphenyl-2-sulfinate desulfinase",1.14.19.50,1.14.14.95,1.14.14.94,1.14.14.93,1.14.14.92,1.14.14.49,1.14.14.1,1.14.12.24,1.14.12.23,1.14.12.20
O.OC[C@@H](O)[C@H](O)[C@@H](O)C(O)C1OC[C@@H](O)[C@H](O)[C@H]1O>>OC1OC[C@@H](O)[C@H](O)[C@H]1O.OC[C@@H](O)[C@H](O)[C@@H](O)CO,3.2.1.37,"hydrolase; hydrolase, acting on glycosyl bonds; hydrolase, hydrolyzing O-glycosyl compounds; xylan 1,4-beta-xylosidase",3.2.1.85,3.2.1.8,3.2.1.54,3.2.1.37,3.2.1.22,3.2.1.21,3.2.1.186,3.2.1.175,3.2.1.111,3.2.1.107
O.c1ccc([C@H]2CO2)cc1>>OCC(O)c1ccccc1,3.3.2.10,"hydrolase; hydrolase, acting on ether bonds; ether hydrolase; epoxide hydrolase",1.14.99.60,1.14.99.57,1.14.99.40,1.14.19.73,1.14.14.75,1.14.14.150,1.14.14.132,1.14.13.2,1.14.13.151,1.14.13.15
O/N=C/c1c(F)cccc1Cl>>N#Cc1c(F)cccc1Cl.O,4.8.1.4,lyase; nitrogen-oxygen hydrolyase; phenylacetaldoxime dehydratase,6.2.1.5,4.1.2.44,4.1.1.90,4.1.1.70,4.1.1.48,4.1.1.37,3.5.5.1,3.5.4.4,2.7.1.69,1.14.11.9
O/N=C/c1ccccn1>>N#Cc1ccccn1.O,4.8.1.2,lyase; nitrogen-oxygen hydrolyase; aliphatic aldoxime dehydratase,4.99.1.6,4.2.1.96,4.2.1.130,4.2.1.121,4.2.1.120,4.2.1.113,4.2.1.104,4.1.99.5,4.1.99.19,4.1.99.16
O=C(CCc1ccccc1)NC(O)C(=O)O>>NC(=O)CCc1ccccc1.O=CC(=O)O,4.3.2.3,lyase; carbon-nitrogen lyase; amidine-lyase; ureidoglycolate lyase,4.4.1.8,4.4.1.21,4.4.1.20,4.4.1.13,3.5.1.99,3.5.1.95,3.5.1.92,3.5.1.36,3.5.1.28,3.5.1.18
O=C(O)/C(O)=C/c1ccc(O)cc1>>O=C(O)C(=O)Cc1ccc(O)cc1,5.3.2.1,"isomerase; intramolecular oxidoreductase; intramolecular oxidoreductase, interconverting keto- and enol-groups; phenylpyruvate tautomerase",4.2.1.120,2.6.1.57,1.8.1.4,1.3.1.44,1.14.14.86,1.14.14.154,1.13.11.27,1.1.1.267,1.1.1.25,1.1.1.216
O=C(O)/C=C/C(=O)CC(=O)C(=O)O>>O=C(O)/C=C\C(=O)CC(=O)C(=O)O,5.2.1.4,isomerase; cis-trans isomerase; trans-geranyl-CoA isomerase; maleylpyruvate isomerase,5.3.3.12,4.2.1.95,4.2.1.17,3.7.1.24,3.7.1.23,3.7.1.22,3.1.2.14,3.1.2.12,2.6.1.6,1.3.99.2
O=C(O)/C=C\C(=C/C(=O)O)C(=O)O>>O=C(O)CC1OC(=O)C=C1C(=O)O,5.5.1.5,"isomerase; cyclopropanecarboxyl-CoA decyclase; carboxy-cis,cis-muconate cyclase",5.5.1.14,5.3.3.10,4.2.1.80,4.2.1.132,4.1.3.34,4.1.1.44,3.1.1.7,1.3.1.87,1.14.12.3,1.14.12.21
O=C(O)C(=O)C=Cc1ccccc1O>>O=C(O)C1(O)C=Cc2ccccc2O1,5.99.1.4,isomerase; 2-hydroxychromene-2-carboxylate isomerase,4.1.1.61,4.1.1.1,2.7.1.7,2.7.1.6,2.7.1.48,2.7.1.35,2.7.1.11,1.14.13.7,1.14.13.1,1.14.12.1
O=C(O)CCC(=O)C(=O)O.O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21.O=O>>O=C(O)CCC(=O)O.O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O.O=C=O,1.14.11.9,"oxidoreductase; oxidoreductase, acting on paired donors, with incorporation or reduction of molecular oxygen; 2-oxoglutarate-dependent dioxygenase; naringenin 3-dioxygenase",1.14.13.25,1.14.12.13,1.14.11.90,1.14.11.58,1.14.11.50,1.14.11.34,1.14.11.33,1.14.11.23,1.14.11.21,1.14.11.115
O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H](CO)O[C@@H](CO)COP(=O)(O)O)C(=O)O>>Nc1ncnc2c1ncn2[C@@H](CO)O[C@@H](CO)COP(=O)(O)O.O=C(O)/C=C/C(=O)O,4.3.2.2,lyase; carbon-nitrogen lyase; amidine-lyase; (S)-2-(5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido) succinate lyase (fumarate-forming),4.6.1.12,4.2.1.13,3.6.4.13,3.6.1.29,3.1.3.7,3.1.3.5,2.7.7.18,2.7.1.48,2.7.1.40,2.7.1.35
O=C(O)C[C@H](O)C(=O)O.O=O>>O=C(O)CC(=O)C(=O)O.OO,1.13.12.4,"oxidoreductase; oxidoreductase, acting on single donors with incorporation of molecular oxygen; hexadecyltrimethylammonium chloride monooxygenase; lactate 2-monooxygenase",1.3.3.9,1.2.3.3,1.14.99.1,1.14.19.1,1.14.13.1,1.13.11.79,1.13.11.32,1.1.99.37,1.1.3.40,1.1.3.22
O=C(O)[C@@H](O)CS(=O)(=O)O>>CC(=O)C(=O)O.O=S(O)O,4.4.1.24,lyase; carbon-sulfur lyase; sulfoacetaldehyde lyase; sulfolactate sulfo-lyase,4.2.1.26,4.2.1.114,3.1.3.77,3.1.3.17,2.8.3.17,2.7.8.27,2.7.1.69,2.7.1.25,2.7.1.107,1.1.1.272
O=C(O)[C@@H](O)[C@H](O)[C@H](O)C(=O)CO>>O=C(O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,5.1.2.7,"isomerase; racemase and epimerase; racemase and epimerase, acting on hydroxy acids and derivatives",5.4.2.7,5.4.2.2,4.2.1.80,4.2.1.17,4.1.1.49,4.1.1.38,4.1.1.35,4.1.1.1,2.7.1.4,1.1.1.22
O=C(O)c1ccc(O)cc1.O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O>>O=C=O.O=P(O)(O)OC[C@H]1O[C@@H](c2ccc(O)cc2)[C@H](O)[C@@H]1O.O=P(O)(O)OP(=O)(O)O,2.4.2.54,transferase; glycosyltransferase; pentosyltransferase,4.2.1.33,4.1.1.48,3.6.1.31,3.1.7.6,2.7.8.13,2.7.8.12,2.7.7.58,2.7.1.31,2.4.2.33,2.4.2.30
O=C1CNC(=O)[C@H](Cc2ccccc2)N1.O=O>>O=C1CNC(=O)/C(=C/c2ccccc2)N1.OO,1.3.3.13,"oxidoreductase; oxidoreductase, acting on the CH-CH group of donors; oxidoreductase, acting on the CH-CH group of donors, oxygen as acceptor",1.14.15.18,1.14.14.1,1.14.13.25,1.14.13.152,1.14.13.115,1.14.12.5,1.14.12.17,1.14.12.13,1.14.11.23,1.14.11.2
O=C[C@@H](O)[C@H](O)C(=O)CO.O=P(O)(O)OC[C@@H](O)C(O)[C@H](O)COP(=O)(O)O>>O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.O=C[C@H](O)COP(=O)(O)O,2.2.1.2,transferase; transketolase or transaldolase; transaldolase,5.3.1.9,5.3.1.1,4.1.2.9,4.1.2.13,2.7.1.90,2.7.1.40,2.7.1.147,2.7.1.11,2.2.1.13,1.2.1.13
O=C[C@H](O)[C@H](O)COP(=O)(O)O.O=S(=O)(O)C[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O>>O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.O=C[C@H](O)CS(=O)(=O)O,2.2.1.14,transferase; transketolase or transaldolase,5.4.4.2,5.3.1.9,4.2.1.133,4.1.2.22,4.1.2.13,3.2.1.26,3.1.3.11,2.7.8.7,2.7.1.11,2.5.1.54
O=S(O)O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,3.13.1.1,"hydrolase; hydrolase, acting on carbon-sulfur bonds; benzothiazole-2-sulfonate hydrolase; UDPsulfoquinovose synthase",4.2.1.129,2.8.2.50,2.8.2.47,2.8.2.43,2.8.2.4,2.8.2.30,2.7.7.98,2.7.7.80,2.7.7.77,2.7.7.64
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>O=P(O)(O)OP(=O)(O)O.O=c1ccn([C@@H]2O[C@@H]3COP(=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,4.6.1.2,lyase; phosphorus-oxygen lyase; guanylate cyclase,3.6.4.6,3.6.1.22,3.1.4.37,3.1.4.31,3.1.4.17,3.1.4.16,2.7.7.72,2.7.7.6,2.7.7.33,2.7.7.19
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O)[C@@H]1O>>O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1.OC[C@H]1O[C@@H](OCCNc2ccccn2)[C@H](O)[C@@H](O[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,2.4.2.42,"transferase; glycosyltransferase; pentosyltransferase; UDP-D-xylose:beta-D-glucoside alpha-1,3-D-xylosyltransferase",3.2.1.208,3.2.1.132,2.4.2.38,2.4.1.35,2.4.1.342,2.4.1.240,2.4.1.230,2.4.1.201,2.4.1.191,2.4.1.175
OC[C@@H]1O[C@](CO)(OC[C@@H]2O[C@@](O)(CO)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.OC[C@H]1O[C@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O>>OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O.OC[C@@H]1O[C@](CO)(OC[C@H]2O[C@H](O[C@@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,3.2.1.154,"hydrolase; hydrolase, acting on glycosyl bonds; hydrolase, hydrolyzing O-glycosyl compounds; fructan beta-(2,6)-fructosidase",3.2.1.91,3.2.1.80,3.2.1.78,3.2.1.74,3.2.1.73,3.2.1.55,3.2.1.26,3.2.1.21,3.2.1.154,3.2.1.118
Oc1ccc(O)c(O)c1.Oc1cccc(O)c1O>>Oc1cc(O)c(O)c(O)c1.Oc1cccc(O)c1,1.97.1.2,oxidoreductase; glycyl-radical enzyme activating; pyrogallol hydroxytransferase,1.14.11.77,1.14.11.73,1.14.11.71,1.14.11.50,1.14.11.45,1.14.11.42,1.14.11.27,1.14.11.26,1.14.11.23,1.14.11.19
